location_id,time,actual,predicted,algorithm,dataset,split
0,2026-01-02 02:00:00,32.6,31.164562,XGBoost,no2_meteorologi,70_30
1,2026-01-02 02:00:00,9.3,9.037612,XGBoost,no2_meteorologi,70_30
2,2026-01-02 02:00:00,39.8,43.155674,XGBoost,no2_meteorologi,70_30
3,2026-01-02 02:00:00,20.6,22.573694,XGBoost,no2_meteorologi,70_30
4,2026-01-02 02:00:00,25.7,23.961262,XGBoost,no2_meteorologi,70_30
5,2026-01-02 02:00:00,23.5,23.555994,XGBoost,no2_meteorologi,70_30
6,2026-01-02 02:00:00,13.0,13.901586,XGBoost,no2_meteorologi,70_30
7,2026-01-02 02:00:00,69.2,63.938156,XGBoost,no2_meteorologi,70_30
8,2026-01-02 02:00:00,29.3,29.251284,XGBoost,no2_meteorologi,70_30
9,2026-01-02 02:00:00,74.9,70.73997,XGBoost,no2_meteorologi,70_30
0,2026-01-02 03:00:00,30.0,29.251284,XGBoost,no2_meteorologi,70_30
1,2026-01-02 03:00:00,7.1,8.562934,XGBoost,no2_meteorologi,70_30
2,2026-01-02 03:00:00,35.5,34.02406,XGBoost,no2_meteorologi,70_30
3,2026-01-02 03:00:00,19.7,20.46533,XGBoost,no2_meteorologi,70_30
4,2026-01-02 03:00:00,25.2,23.961262,XGBoost,no2_meteorologi,70_30
5,2026-01-02 03:00:00,21.3,21.679686,XGBoost,no2_meteorologi,70_30
6,2026-01-02 03:00:00,9.9,11.821971,XGBoost,no2_meteorologi,70_30
7,2026-01-02 03:00:00,63.6,60.59137,XGBoost,no2_meteorologi,70_30
8,2026-01-02 03:00:00,27.6,23.85231,XGBoost,no2_meteorologi,70_30
9,2026-01-02 03:00:00,66.7,71.49289,XGBoost,no2_meteorologi,70_30
0,2026-01-02 04:00:00,28.7,27.154623,XGBoost,no2_meteorologi,70_30
1,2026-01-02 04:00:00,5.5,4.515552,XGBoost,no2_meteorologi,70_30
2,2026-01-02 04:00:00,32.7,31.531652,XGBoost,no2_meteorologi,70_30
3,2026-01-02 04:00:00,18.6,18.38981,XGBoost,no2_meteorologi,70_30
4,2026-01-02 04:00:00,24.1,23.555994,XGBoost,no2_meteorologi,70_30
5,2026-01-02 04:00:00,19.8,18.991076,XGBoost,no2_meteorologi,70_30
6,2026-01-02 04:00:00,7.9,8.397414,XGBoost,no2_meteorologi,70_30
7,2026-01-02 04:00:00,60.0,57.134117,XGBoost,no2_meteorologi,70_30
8,2026-01-02 04:00:00,26.9,25.131071,XGBoost,no2_meteorologi,70_30
9,2026-01-02 04:00:00,61.2,60.1972,XGBoost,no2_meteorologi,70_30
0,2026-01-02 05:00:00,29.6,26.446243,XGBoost,no2_meteorologi,70_30
1,2026-01-02 05:00:00,5.4,4.3224044,XGBoost,no2_meteorologi,70_30
2,2026-01-02 05:00:00,32.4,28.52278,XGBoost,no2_meteorologi,70_30
3,2026-01-02 05:00:00,17.2,21.255713,XGBoost,no2_meteorologi,70_30
4,2026-01-02 05:00:00,21.9,20.69772,XGBoost,no2_meteorologi,70_30
5,2026-01-02 05:00:00,19.8,18.27059,XGBoost,no2_meteorologi,70_30
6,2026-01-02 05:00:00,8.2,6.573322,XGBoost,no2_meteorologi,70_30
7,2026-01-02 05:00:00,60.6,54.089638,XGBoost,no2_meteorologi,70_30
8,2026-01-02 05:00:00,28.0,26.63048,XGBoost,no2_meteorologi,70_30
9,2026-01-02 05:00:00,62.0,61.89241,XGBoost,no2_meteorologi,70_30
0,2026-01-02 06:00:00,31.8,27.732903,XGBoost,no2_meteorologi,70_30
1,2026-01-02 06:00:00,5.9,4.372687,XGBoost,no2_meteorologi,70_30
2,2026-01-02 06:00:00,33.6,28.590567,XGBoost,no2_meteorologi,70_30
3,2026-01-02 06:00:00,15.5,13.969914,XGBoost,no2_meteorologi,70_30
4,2026-01-02 06:00:00,19.0,21.988293,XGBoost,no2_meteorologi,70_30
5,2026-01-02 06:00:00,20.5,18.399364,XGBoost,no2_meteorologi,70_30
6,2026-01-02 06:00:00,9.5,9.534954,XGBoost,no2_meteorologi,70_30
7,2026-01-02 06:00:00,63.1,58.83173,XGBoost,no2_meteorologi,70_30
8,2026-01-02 06:00:00,30.1,27.3497,XGBoost,no2_meteorologi,70_30
9,2026-01-02 06:00:00,65.4,61.66693,XGBoost,no2_meteorologi,70_30
0,2026-01-02 07:00:00,37.3,33.330387,XGBoost,no2_meteorologi,70_30
1,2026-01-02 07:00:00,9.9,6.303843,XGBoost,no2_meteorologi,70_30
2,2026-01-02 07:00:00,46.7,31.242722,XGBoost,no2_meteorologi,70_30
3,2026-01-02 07:00:00,19.4,16.056284,XGBoost,no2_meteorologi,70_30
4,2026-01-02 07:00:00,21.7,19.529144,XGBoost,no2_meteorologi,70_30
5,2026-01-02 07:00:00,27.0,19.279915,XGBoost,no2_meteorologi,70_30
6,2026-01-02 07:00:00,17.0,11.853796,XGBoost,no2_meteorologi,70_30
7,2026-01-02 07:00:00,63.1,61.787388,XGBoost,no2_meteorologi,70_30
8,2026-01-02 07:00:00,37.7,33.819454,XGBoost,no2_meteorologi,70_30
9,2026-01-02 07:00:00,64.2,62.16962,XGBoost,no2_meteorologi,70_30
0,2026-01-02 08:00:00,37.5,38.289948,XGBoost,no2_meteorologi,70_30
1,2026-01-02 08:00:00,8.5,14.225754,XGBoost,no2_meteorologi,70_30
2,2026-01-02 08:00:00,43.7,53.71284,XGBoost,no2_meteorologi,70_30
3,2026-01-02 08:00:00,15.4,24.585701,XGBoost,no2_meteorologi,70_30
4,2026-01-02 08:00:00,16.5,25.834719,XGBoost,no2_meteorologi,70_30
5,2026-01-02 08:00:00,23.4,28.547518,XGBoost,no2_meteorologi,70_30
6,2026-01-02 08:00:00,15.3,25.217703,XGBoost,no2_meteorologi,70_30
7,2026-01-02 08:00:00,54.5,62.357544,XGBoost,no2_meteorologi,70_30
8,2026-01-02 08:00:00,37.4,41.43273,XGBoost,no2_meteorologi,70_30
9,2026-01-02 08:00:00,53.0,61.403294,XGBoost,no2_meteorologi,70_30
0,2026-01-02 09:00:00,37.6,36.452705,XGBoost,no2_meteorologi,70_30
1,2026-01-02 09:00:00,6.5,6.0083065,XGBoost,no2_meteorologi,70_30
2,2026-01-02 09:00:00,39.4,37.611443,XGBoost,no2_meteorologi,70_30
3,2026-01-02 09:00:00,10.0,11.143667,XGBoost,no2_meteorologi,70_30
4,2026-01-02 09:00:00,9.3,14.736927,XGBoost,no2_meteorologi,70_30
5,2026-01-02 09:00:00,18.3,22.099928,XGBoost,no2_meteorologi,70_30
6,2026-01-02 09:00:00,12.9,14.350186,XGBoost,no2_meteorologi,70_30
7,2026-01-02 09:00:00,42.5,45.44663,XGBoost,no2_meteorologi,70_30
8,2026-01-02 09:00:00,36.8,33.142925,XGBoost,no2_meteorologi,70_30
9,2026-01-02 09:00:00,37.4,43.660557,XGBoost,no2_meteorologi,70_30
0,2026-01-02 10:00:00,36.9,36.20121,XGBoost,no2_meteorologi,70_30
1,2026-01-02 10:00:00,4.9,4.515552,XGBoost,no2_meteorologi,70_30
2,2026-01-02 10:00:00,35.1,31.942947,XGBoost,no2_meteorologi,70_30
3,2026-01-02 10:00:00,6.1,5.298287,XGBoost,no2_meteorologi,70_30
4,2026-01-02 10:00:00,4.3,5.18853,XGBoost,no2_meteorologi,70_30
5,2026-01-02 10:00:00,14.4,16.385382,XGBoost,no2_meteorologi,70_30
6,2026-01-02 10:00:00,10.4,11.705142,XGBoost,no2_meteorologi,70_30
7,2026-01-02 10:00:00,32.5,37.06872,XGBoost,no2_meteorologi,70_30
8,2026-01-02 10:00:00,35.4,35.034668,XGBoost,no2_meteorologi,70_30
9,2026-01-02 10:00:00,24.9,24.465021,XGBoost,no2_meteorologi,70_30
0,2026-01-02 11:00:00,33.9,35.128036,XGBoost,no2_meteorologi,70_30
1,2026-01-02 11:00:00,3.9,4.366162,XGBoost,no2_meteorologi,70_30
2,2026-01-02 11:00:00,30.8,32.28859,XGBoost,no2_meteorologi,70_30
3,2026-01-02 11:00:00,5.2,4.532931,XGBoost,no2_meteorologi,70_30
4,2026-01-02 11:00:00,3.3,1.9552827,XGBoost,no2_meteorologi,70_30
5,2026-01-02 11:00:00,12.5,11.694586,XGBoost,no2_meteorologi,70_30
6,2026-01-02 11:00:00,7.7,8.268641,XGBoost,no2_meteorologi,70_30
7,2026-01-02 11:00:00,25.7,24.39791,XGBoost,no2_meteorologi,70_30
8,2026-01-02 11:00:00,31.5,34.34963,XGBoost,no2_meteorologi,70_30
9,2026-01-02 11:00:00,18.2,17.863493,XGBoost,no2_meteorologi,70_30
0,2026-01-02 12:00:00,30.1,30.449774,XGBoost,no2_meteorologi,70_30
1,2026-01-02 12:00:00,3.3,2.9215727,XGBoost,no2_meteorologi,70_30
2,2026-01-02 12:00:00,26.5,29.291916,XGBoost,no2_meteorologi,70_30
3,2026-01-02 12:00:00,5.9,5.352991,XGBoost,no2_meteorologi,70_30
4,2026-01-02 12:00:00,4.5,3.7776885,XGBoost,no2_meteorologi,70_30
5,2026-01-02 12:00:00,11.6,10.6534815,XGBoost,no2_meteorologi,70_30
6,2026-01-02 12:00:00,4.9,6.573322,XGBoost,no2_meteorologi,70_30
7,2026-01-02 12:00:00,20.9,22.425339,XGBoost,no2_meteorologi,70_30
8,2026-01-02 12:00:00,26.9,30.976744,XGBoost,no2_meteorologi,70_30
9,2026-01-02 12:00:00,14.5,15.557164,XGBoost,no2_meteorologi,70_30
0,2026-01-02 13:00:00,29.0,29.84265,XGBoost,no2_meteorologi,70_30
1,2026-01-02 13:00:00,2.8,3.285833,XGBoost,no2_meteorologi,70_30
2,2026-01-02 13:00:00,23.2,26.150202,XGBoost,no2_meteorologi,70_30
3,2026-01-02 13:00:00,6.8,7.0962105,XGBoost,no2_meteorologi,70_30
4,2026-01-02 13:00:00,6.7,5.8180804,XGBoost,no2_meteorologi,70_30
5,2026-01-02 13:00:00,11.7,12.831439,XGBoost,no2_meteorologi,70_30
6,2026-01-02 13:00:00,2.8,4.3224044,XGBoost,no2_meteorologi,70_30
7,2026-01-02 13:00:00,19.7,19.670202,XGBoost,no2_meteorologi,70_30
8,2026-01-02 13:00:00,26.0,25.014574,XGBoost,no2_meteorologi,70_30
9,2026-01-02 13:00:00,12.8,11.694586,XGBoost,no2_meteorologi,70_30
0,2026-01-02 14:00:00,33.0,29.258396,XGBoost,no2_meteorologi,70_30
1,2026-01-02 14:00:00,2.5,2.2073412,XGBoost,no2_meteorologi,70_30
2,2026-01-02 14:00:00,20.7,23.864105,XGBoost,no2_meteorologi,70_30
3,2026-01-02 14:00:00,7.1,8.604864,XGBoost,no2_meteorologi,70_30
4,2026-01-02 14:00:00,9.7,9.729077,XGBoost,no2_meteorologi,70_30
5,2026-01-02 14:00:00,12.7,13.321369,XGBoost,no2_meteorologi,70_30
6,2026-01-02 14:00:00,1.8,0.7453591,XGBoost,no2_meteorologi,70_30
7,2026-01-02 14:00:00,23.3,21.007505,XGBoost,no2_meteorologi,70_30
8,2026-01-02 14:00:00,32.5,25.010054,XGBoost,no2_meteorologi,70_30
9,2026-01-02 14:00:00,12.7,13.073599,XGBoost,no2_meteorologi,70_30
0,2026-01-02 15:00:00,39.7,38.759293,XGBoost,no2_meteorologi,70_30
1,2026-01-02 15:00:00,2.3,2.2073412,XGBoost,no2_meteorologi,70_30
2,2026-01-02 15:00:00,19.2,20.27213,XGBoost,no2_meteorologi,70_30
3,2026-01-02 15:00:00,7.7,6.5077,XGBoost,no2_meteorologi,70_30
4,2026-01-02 15:00:00,13.6,12.718207,XGBoost,no2_meteorologi,70_30
5,2026-01-02 15:00:00,14.7,15.526375,XGBoost,no2_meteorologi,70_30
6,2026-01-02 15:00:00,1.6,1.3744905,XGBoost,no2_meteorologi,70_30
7,2026-01-02 15:00:00,30.4,27.871552,XGBoost,no2_meteorologi,70_30
8,2026-01-02 15:00:00,42.9,37.00778,XGBoost,no2_meteorologi,70_30
9,2026-01-02 15:00:00,14.4,12.35584,XGBoost,no2_meteorologi,70_30
0,2026-01-02 16:00:00,45.2,44.187885,XGBoost,no2_meteorologi,70_30
1,2026-01-02 16:00:00,2.5,2.2073412,XGBoost,no2_meteorologi,70_30
2,2026-01-02 16:00:00,20.4,20.263592,XGBoost,no2_meteorologi,70_30
3,2026-01-02 16:00:00,8.9,8.931279,XGBoost,no2_meteorologi,70_30
4,2026-01-02 16:00:00,17.9,17.749449,XGBoost,no2_meteorologi,70_30
5,2026-01-02 16:00:00,17.3,18.588675,XGBoost,no2_meteorologi,70_30
6,2026-01-02 16:00:00,1.6,1.5173689,XGBoost,no2_meteorologi,70_30
7,2026-01-02 16:00:00,39.1,38.359734,XGBoost,no2_meteorologi,70_30
8,2026-01-02 16:00:00,50.8,50.15368,XGBoost,no2_meteorologi,70_30
9,2026-01-02 16:00:00,18.0,18.206436,XGBoost,no2_meteorologi,70_30
0,2026-01-02 17:00:00,48.6,51.951473,XGBoost,no2_meteorologi,70_30
1,2026-01-02 17:00:00,3.2,2.3574715,XGBoost,no2_meteorologi,70_30
2,2026-01-02 17:00:00,26.6,22.605639,XGBoost,no2_meteorologi,70_30
3,2026-01-02 17:00:00,11.5,10.483229,XGBoost,no2_meteorologi,70_30
4,2026-01-02 17:00:00,23.3,22.005201,XGBoost,no2_meteorologi,70_30
5,2026-01-02 17:00:00,21.1,20.41196,XGBoost,no2_meteorologi,70_30
6,2026-01-02 17:00:00,1.8,1.8648332,XGBoost,no2_meteorologi,70_30
7,2026-01-02 17:00:00,50.3,47.74075,XGBoost,no2_meteorologi,70_30
8,2026-01-02 17:00:00,54.1,59.246967,XGBoost,no2_meteorologi,70_30
9,2026-01-02 17:00:00,23.8,20.029724,XGBoost,no2_meteorologi,70_30
0,2026-01-02 18:00:00,50.8,49.66403,XGBoost,no2_meteorologi,70_30
1,2026-01-02 18:00:00,4.2,3.435964,XGBoost,no2_meteorologi,70_30
2,2026-01-02 18:00:00,35.6,32.022907,XGBoost,no2_meteorologi,70_30
3,2026-01-02 18:00:00,14.9,14.888688,XGBoost,no2_meteorologi,70_30
4,2026-01-02 18:00:00,29.1,27.422892,XGBoost,no2_meteorologi,70_30
5,2026-01-02 18:00:00,25.5,26.40294,XGBoost,no2_meteorologi,70_30
6,2026-01-02 18:00:00,2.3,1.8648332,XGBoost,no2_meteorologi,70_30
7,2026-01-02 18:00:00,62.9,60.3708,XGBoost,no2_meteorologi,70_30
8,2026-01-02 18:00:00,55.0,55.04478,XGBoost,no2_meteorologi,70_30
9,2026-01-02 18:00:00,31.4,30.305614,XGBoost,no2_meteorologi,70_30
0,2026-01-02 19:00:00,57.5,56.738277,XGBoost,no2_meteorologi,70_30
1,2026-01-02 19:00:00,0.8,6.1637626,XGBoost,no2_meteorologi,70_30
2,2026-01-02 19:00:00,43.6,40.931137,XGBoost,no2_meteorologi,70_30
3,2026-01-02 19:00:00,41.0,19.683405,XGBoost,no2_meteorologi,70_30
4,2026-01-02 19:00:00,47.4,32.08133,XGBoost,no2_meteorologi,70_30
5,2026-01-02 19:00:00,42.5,30.479874,XGBoost,no2_meteorologi,70_30
6,2026-01-02 19:00:00,1.0,3.3399134,XGBoost,no2_meteorologi,70_30
7,2026-01-02 19:00:00,61.8,68.32419,XGBoost,no2_meteorologi,70_30
8,2026-01-02 19:00:00,73.6,51.096203,XGBoost,no2_meteorologi,70_30
9,2026-01-02 19:00:00,31.8,40.179306,XGBoost,no2_meteorologi,70_30
0,2026-01-02 20:00:00,56.7,56.190243,XGBoost,no2_meteorologi,70_30
1,2026-01-02 20:00:00,0.9,0.44074652,XGBoost,no2_meteorologi,70_30
2,2026-01-02 20:00:00,44.9,49.56465,XGBoost,no2_meteorologi,70_30
3,2026-01-02 20:00:00,36.1,34.736073,XGBoost,no2_meteorologi,70_30
4,2026-01-02 20:00:00,46.8,57.224407,XGBoost,no2_meteorologi,70_30
5,2026-01-02 20:00:00,38.0,54.819183,XGBoost,no2_meteorologi,70_30
6,2026-01-02 20:00:00,1.0,-0.36806527,XGBoost,no2_meteorologi,70_30
7,2026-01-02 20:00:00,61.9,60.827072,XGBoost,no2_meteorologi,70_30
8,2026-01-02 20:00:00,69.8,83.17884,XGBoost,no2_meteorologi,70_30
9,2026-01-02 20:00:00,33.9,35.08436,XGBoost,no2_meteorologi,70_30
0,2026-01-02 21:00:00,55.4,53.18589,XGBoost,no2_meteorologi,70_30
1,2026-01-02 21:00:00,1.0,0.58362496,XGBoost,no2_meteorologi,70_30
2,2026-01-02 21:00:00,46.6,47.264526,XGBoost,no2_meteorologi,70_30
3,2026-01-02 21:00:00,29.4,25.391127,XGBoost,no2_meteorologi,70_30
4,2026-01-02 21:00:00,45.8,42.035534,XGBoost,no2_meteorologi,70_30
5,2026-01-02 21:00:00,31.8,34.392162,XGBoost,no2_meteorologi,70_30
6,2026-01-02 21:00:00,0.9,0.93108827,XGBoost,no2_meteorologi,70_30
7,2026-01-02 21:00:00,62.0,60.614586,XGBoost,no2_meteorologi,70_30
8,2026-01-02 21:00:00,64.5,64.178276,XGBoost,no2_meteorologi,70_30
9,2026-01-02 21:00:00,36.7,33.926098,XGBoost,no2_meteorologi,70_30
0,2026-01-02 22:00:00,52.7,50.66193,XGBoost,no2_meteorologi,70_30
1,2026-01-02 22:00:00,1.2,0.93108827,XGBoost,no2_meteorologi,70_30
2,2026-01-02 22:00:00,46.9,45.41884,XGBoost,no2_meteorologi,70_30
3,2026-01-02 22:00:00,23.7,24.026602,XGBoost,no2_meteorologi,70_30
4,2026-01-02 22:00:00,44.0,42.640556,XGBoost,no2_meteorologi,70_30
5,2026-01-02 22:00:00,26.1,27.277725,XGBoost,no2_meteorologi,70_30
6,2026-01-02 22:00:00,0.9,0.93108827,XGBoost,no2_meteorologi,70_30
7,2026-01-02 22:00:00,61.3,61.145844,XGBoost,no2_meteorologi,70_30
8,2026-01-02 22:00:00,59.1,62.126305,XGBoost,no2_meteorologi,70_30
9,2026-01-02 22:00:00,39.0,40.563255,XGBoost,no2_meteorologi,70_30
0,2026-01-02 23:00:00,47.7,46.000923,XGBoost,no2_meteorologi,70_30
1,2026-01-02 23:00:00,1.6,1.8648332,XGBoost,no2_meteorologi,70_30
2,2026-01-02 23:00:00,44.7,44.73748,XGBoost,no2_meteorologi,70_30
3,2026-01-02 23:00:00,20.4,19.139254,XGBoost,no2_meteorologi,70_30
4,2026-01-02 23:00:00,41.0,40.875126,XGBoost,no2_meteorologi,70_30
5,2026-01-02 23:00:00,21.7,21.278343,XGBoost,no2_meteorologi,70_30
6,2026-01-02 23:00:00,1.1,0.93108827,XGBoost,no2_meteorologi,70_30
7,2026-01-02 23:00:00,59.1,61.145844,XGBoost,no2_meteorologi,70_30
8,2026-01-02 23:00:00,54.2,49.942547,XGBoost,no2_meteorologi,70_30
9,2026-01-02 23:00:00,40.2,39.119987,XGBoost,no2_meteorologi,70_30
0,2026-01-03 00:00:00,41.4,43.84282,XGBoost,no2_meteorologi,70_30
1,2026-01-03 00:00:00,2.1,1.5481206,XGBoost,no2_meteorologi,70_30
2,2026-01-03 00:00:00,41.1,40.937904,XGBoost,no2_meteorologi,70_30
3,2026-01-03 00:00:00,18.2,16.238365,XGBoost,no2_meteorologi,70_30
4,2026-01-03 00:00:00,37.3,36.1569,XGBoost,no2_meteorologi,70_30
5,2026-01-03 00:00:00,17.9,20.495747,XGBoost,no2_meteorologi,70_30
6,2026-01-03 00:00:00,1.3,1.8648332,XGBoost,no2_meteorologi,70_30
7,2026-01-03 00:00:00,56.1,55.500416,XGBoost,no2_meteorologi,70_30
8,2026-01-03 00:00:00,49.4,48.060905,XGBoost,no2_meteorologi,70_30
9,2026-01-03 00:00:00,40.8,43.71728,XGBoost,no2_meteorologi,70_30
0,2026-01-03 01:00:00,36.0,34.500996,XGBoost,no2_meteorologi,70_30
1,2026-01-03 01:00:00,2.4,1.8648332,XGBoost,no2_meteorologi,70_30
2,2026-01-03 01:00:00,37.5,37.804394,XGBoost,no2_meteorologi,70_30
3,2026-01-03 01:00:00,16.4,16.887146,XGBoost,no2_meteorologi,70_30
4,2026-01-03 01:00:00,33.8,31.053204,XGBoost,no2_meteorologi,70_30
5,2026-01-03 01:00:00,15.2,14.520833,XGBoost,no2_meteorologi,70_30
6,2026-01-03 01:00:00,1.4,1.8648332,XGBoost,no2_meteorologi,70_30
7,2026-01-03 01:00:00,53.3,53.26779,XGBoost,no2_meteorologi,70_30
8,2026-01-03 01:00:00,44.8,47.04452,XGBoost,no2_meteorologi,70_30
9,2026-01-03 01:00:00,40.7,42.30079,XGBoost,no2_meteorologi,70_30
0,2026-01-03 02:00:00,32.3,32.424236,XGBoost,no2_meteorologi,70_30
1,2026-01-03 02:00:00,2.2,3.5343761,XGBoost,no2_meteorologi,70_30
2,2026-01-03 02:00:00,34.1,36.279907,XGBoost,no2_meteorologi,70_30
3,2026-01-03 02:00:00,14.4,13.747775,XGBoost,no2_meteorologi,70_30
4,2026-01-03 02:00:00,30.9,30.84377,XGBoost,no2_meteorologi,70_30
5,2026-01-03 02:00:00,13.8,13.072146,XGBoost,no2_meteorologi,70_30
6,2026-01-03 02:00:00,1.3,1.5481206,XGBoost,no2_meteorologi,70_30
7,2026-01-03 02:00:00,51.0,52.571312,XGBoost,no2_meteorologi,70_30
8,2026-01-03 02:00:00,40.3,38.62752,XGBoost,no2_meteorologi,70_30
9,2026-01-03 02:00:00,39.6,42.662743,XGBoost,no2_meteorologi,70_30
0,2026-01-03 03:00:00,29.4,31.150223,XGBoost,no2_meteorologi,70_30
1,2026-01-03 03:00:00,1.9,2.2352219,XGBoost,no2_meteorologi,70_30
2,2026-01-03 03:00:00,30.7,31.885752,XGBoost,no2_meteorologi,70_30
3,2026-01-03 03:00:00,12.8,13.244878,XGBoost,no2_meteorologi,70_30
4,2026-01-03 03:00:00,28.2,29.146925,XGBoost,no2_meteorologi,70_30
5,2026-01-03 03:00:00,13.5,11.582894,XGBoost,no2_meteorologi,70_30
6,2026-01-03 03:00:00,1.0,1.7425836,XGBoost,no2_meteorologi,70_30
7,2026-01-03 03:00:00,48.9,47.990234,XGBoost,no2_meteorologi,70_30
8,2026-01-03 03:00:00,36.0,36.194202,XGBoost,no2_meteorologi,70_30
9,2026-01-03 03:00:00,37.8,36.12262,XGBoost,no2_meteorologi,70_30
0,2026-01-03 04:00:00,27.3,23.763756,XGBoost,no2_meteorologi,70_30
1,2026-01-03 04:00:00,1.6,1.0768546,XGBoost,no2_meteorologi,70_30
2,2026-01-03 04:00:00,28.0,26.742832,XGBoost,no2_meteorologi,70_30
3,2026-01-03 04:00:00,12.1,10.569776,XGBoost,no2_meteorologi,70_30
4,2026-01-03 04:00:00,26.0,24.755726,XGBoost,no2_meteorologi,70_30
5,2026-01-03 04:00:00,14.1,12.127946,XGBoost,no2_meteorologi,70_30
6,2026-01-03 04:00:00,0.9,0.61437654,XGBoost,no2_meteorologi,70_30
7,2026-01-03 04:00:00,46.9,49.011208,XGBoost,no2_meteorologi,70_30
8,2026-01-03 04:00:00,32.7,33.129185,XGBoost,no2_meteorologi,70_30
9,2026-01-03 04:00:00,36.5,34.39363,XGBoost,no2_meteorologi,70_30
0,2026-01-03 05:00:00,25.8,24.725803,XGBoost,no2_meteorologi,70_30
1,2026-01-03 05:00:00,1.6,1.7425836,XGBoost,no2_meteorologi,70_30
2,2026-01-03 05:00:00,26.2,22.733671,XGBoost,no2_meteorologi,70_30
3,2026-01-03 05:00:00,12.8,9.852016,XGBoost,no2_meteorologi,70_30
4,2026-01-03 05:00:00,24.2,26.052706,XGBoost,no2_meteorologi,70_30
5,2026-01-03 05:00:00,16.1,13.414026,XGBoost,no2_meteorologi,70_30
6,2026-01-03 05:00:00,1.0,0.80883986,XGBoost,no2_meteorologi,70_30
7,2026-01-03 05:00:00,45.1,43.88662,XGBoost,no2_meteorologi,70_30
8,2026-01-03 05:00:00,30.5,31.150223,XGBoost,no2_meteorologi,70_30
9,2026-01-03 05:00:00,36.4,33.249622,XGBoost,no2_meteorologi,70_30
0,2026-01-03 06:00:00,25.0,26.431923,XGBoost,no2_meteorologi,70_30
1,2026-01-03 06:00:00,1.7,1.7425836,XGBoost,no2_meteorologi,70_30
2,2026-01-03 06:00:00,25.0,25.670082,XGBoost,no2_meteorologi,70_30
3,2026-01-03 06:00:00,14.4,15.267499,XGBoost,no2_meteorologi,70_30
4,2026-01-03 06:00:00,22.8,23.045183,XGBoost,no2_meteorologi,70_30
5,2026-01-03 06:00:00,19.1,16.862198,XGBoost,no2_meteorologi,70_30
6,2026-01-03 06:00:00,1.1,0.80883986,XGBoost,no2_meteorologi,70_30
7,2026-01-03 06:00:00,43.4,42.573452,XGBoost,no2_meteorologi,70_30
8,2026-01-03 06:00:00,29.3,30.128891,XGBoost,no2_meteorologi,70_30
9,2026-01-03 06:00:00,36.8,35.034668,XGBoost,no2_meteorologi,70_30
0,2026-01-03 07:00:00,23.0,24.753572,XGBoost,no2_meteorologi,70_30
1,2026-01-03 07:00:00,2.2,1.7425836,XGBoost,no2_meteorologi,70_30
2,2026-01-03 07:00:00,20.7,25.821478,XGBoost,no2_meteorologi,70_30
3,2026-01-03 07:00:00,20.6,16.570028,XGBoost,no2_meteorologi,70_30
4,2026-01-03 07:00:00,20.9,20.376503,XGBoost,no2_meteorologi,70_30
5,2026-01-03 07:00:00,19.5,18.756744,XGBoost,no2_meteorologi,70_30
6,2026-01-03 07:00:00,1.7,1.7425836,XGBoost,no2_meteorologi,70_30
7,2026-01-03 07:00:00,43.1,40.446327,XGBoost,no2_meteorologi,70_30
8,2026-01-03 07:00:00,28.5,28.906187,XGBoost,no2_meteorologi,70_30
9,2026-01-03 07:00:00,42.4,36.41739,XGBoost,no2_meteorologi,70_30
0,2026-01-03 08:00:00,25.1,21.49003,XGBoost,no2_meteorologi,70_30
1,2026-01-03 08:00:00,1.8,3.2176638,XGBoost,no2_meteorologi,70_30
2,2026-01-03 08:00:00,21.1,18.835585,XGBoost,no2_meteorologi,70_30
3,2026-01-03 08:00:00,18.3,25.56795,XGBoost,no2_meteorologi,70_30
4,2026-01-03 08:00:00,18.8,20.362175,XGBoost,no2_meteorologi,70_30
5,2026-01-03 08:00:00,19.2,19.739616,XGBoost,no2_meteorologi,70_30
6,2026-01-03 08:00:00,1.4,1.7425836,XGBoost,no2_meteorologi,70_30
7,2026-01-03 08:00:00,41.3,44.016335,XGBoost,no2_meteorologi,70_30
8,2026-01-03 08:00:00,29.9,30.613806,XGBoost,no2_meteorologi,70_30
9,2026-01-03 08:00:00,37.9,45.91846,XGBoost,no2_meteorologi,70_30
0,2026-01-03 09:00:00,28.2,27.498245,XGBoost,no2_meteorologi,70_30
1,2026-01-03 09:00:00,1.2,0.88239133,XGBoost,no2_meteorologi,70_30
2,2026-01-03 09:00:00,21.8,22.467918,XGBoost,no2_meteorologi,70_30
3,2026-01-03 09:00:00,15.1,18.48364,XGBoost,no2_meteorologi,70_30
4,2026-01-03 09:00:00,15.8,17.109283,XGBoost,no2_meteorologi,70_30
5,2026-01-03 09:00:00,18.8,20.661087,XGBoost,no2_meteorologi,70_30
6,2026-01-03 09:00:00,1.0,1.7425836,XGBoost,no2_meteorologi,70_30
7,2026-01-03 09:00:00,38.8,42.339508,XGBoost,no2_meteorologi,70_30
8,2026-01-03 09:00:00,31.9,34.100815,XGBoost,no2_meteorologi,70_30
9,2026-01-03 09:00:00,31.7,32.445465,XGBoost,no2_meteorologi,70_30
0,2026-01-03 10:00:00,31.2,30.227379,XGBoost,no2_meteorologi,70_30
1,2026-01-03 10:00:00,0.8,2.0592966,XGBoost,no2_meteorologi,70_30
2,2026-01-03 10:00:00,23.0,23.427307,XGBoost,no2_meteorologi,70_30
