location_id,time,actual,predicted,algorithm,dataset,split
7,2026-03-08 11:00:00,33.2,35.7982961961751,SVR,no2_meteorologi,70_30
8,2026-03-08 11:00:00,37.2,40.71876888794393,SVR,no2_meteorologi,70_30
9,2026-03-08 11:00:00,21.2,20.996191270828234,SVR,no2_meteorologi,70_30
0,2026-03-08 12:00:00,29.2,32.29428537615107,SVR,no2_meteorologi,70_30
1,2026-03-08 12:00:00,0.7,0.8382235673524718,SVR,no2_meteorologi,70_30
2,2026-03-08 12:00:00,21.1,23.311023522178736,SVR,no2_meteorologi,70_30
3,2026-03-08 12:00:00,8.3,8.654877403926022,SVR,no2_meteorologi,70_30
4,2026-03-08 12:00:00,7.9,8.044593089170746,SVR,no2_meteorologi,70_30
5,2026-03-08 12:00:00,10.3,11.673111381334309,SVR,no2_meteorologi,70_30
6,2026-03-08 12:00:00,0.5,0.6337150898111616,SVR,no2_meteorologi,70_30
7,2026-03-08 12:00:00,25.7,27.467148418254354,SVR,no2_meteorologi,70_30
8,2026-03-08 12:00:00,28.3,30.803825163102175,SVR,no2_meteorologi,70_30
9,2026-03-08 12:00:00,18.1,18.71331491974415,SVR,no2_meteorologi,70_30
0,2026-03-08 13:00:00,20.5,19.966890263110216,SVR,no2_meteorologi,70_30
1,2026-03-08 13:00:00,0.4,0.421694415093242,SVR,no2_meteorologi,70_30
2,2026-03-08 13:00:00,13.2,13.135165532812167,SVR,no2_meteorologi,70_30
3,2026-03-08 13:00:00,6.6,6.866719002456719,SVR,no2_meteorologi,70_30
4,2026-03-08 13:00:00,6.8,6.527758104920522,SVR,no2_meteorologi,70_30
5,2026-03-08 13:00:00,6.9,6.910489141301966,SVR,no2_meteorologi,70_30
6,2026-03-08 13:00:00,0.4,0.32653138947854643,SVR,no2_meteorologi,70_30
7,2026-03-08 13:00:00,19.6,19.390825230333036,SVR,no2_meteorologi,70_30
8,2026-03-08 13:00:00,22.0,21.086632847483166,SVR,no2_meteorologi,70_30
9,2026-03-08 13:00:00,15.1,16.053853859588784,SVR,no2_meteorologi,70_30
0,2026-03-08 14:00:00,14.7,15.002012130358693,SVR,no2_meteorologi,70_30
1,2026-03-08 14:00:00,0.3,0.32853979508642794,SVR,no2_meteorologi,70_30
2,2026-03-08 14:00:00,8.4,8.34719473642339,SVR,no2_meteorologi,70_30
3,2026-03-08 14:00:00,5.9,6.176401803417647,SVR,no2_meteorologi,70_30
4,2026-03-08 14:00:00,6.4,6.765889785163068,SVR,no2_meteorologi,70_30
5,2026-03-08 14:00:00,5.6,4.572810670626083,SVR,no2_meteorologi,70_30
6,2026-03-08 14:00:00,0.4,0.4973029515861356,SVR,no2_meteorologi,70_30
7,2026-03-08 14:00:00,14.2,15.373862589802485,SVR,no2_meteorologi,70_30
8,2026-03-08 14:00:00,18.4,17.735635369015654,SVR,no2_meteorologi,70_30
9,2026-03-08 14:00:00,10.9,12.920007337553358,SVR,no2_meteorologi,70_30
0,2026-03-08 15:00:00,11.4,11.4209572226995,SVR,no2_meteorologi,70_30
1,2026-03-08 15:00:00,0.5,0.3033903959180577,SVR,no2_meteorologi,70_30
2,2026-03-08 15:00:00,5.6,5.9185190988389,SVR,no2_meteorologi,70_30
3,2026-03-08 15:00:00,6.1,6.683174882996028,SVR,no2_meteorologi,70_30
4,2026-03-08 15:00:00,6.9,7.036671918761428,SVR,no2_meteorologi,70_30
5,2026-03-08 15:00:00,5.8,5.613268166193791,SVR,no2_meteorologi,70_30
6,2026-03-08 15:00:00,0.5,0.47227952148924146,SVR,no2_meteorologi,70_30
7,2026-03-08 15:00:00,10.1,10.434800806134305,SVR,no2_meteorologi,70_30
8,2026-03-08 15:00:00,17.3,16.330420483733548,SVR,no2_meteorologi,70_30
9,2026-03-08 15:00:00,6.8,7.31703992009507,SVR,no2_meteorologi,70_30
0,2026-03-08 16:00:00,15.6,9.938989778650395,SVR,no2_meteorologi,70_30
1,2026-03-08 16:00:00,0.8,0.9130156358554018,SVR,no2_meteorologi,70_30
2,2026-03-08 16:00:00,6.6,4.233845643660928,SVR,no2_meteorologi,70_30
3,2026-03-08 16:00:00,7.3,8.33549044527686,SVR,no2_meteorologi,70_30
4,2026-03-08 16:00:00,9.0,8.662921641136748,SVR,no2_meteorologi,70_30
5,2026-03-08 16:00:00,7.4,7.200919017014186,SVR,no2_meteorologi,70_30
6,2026-03-08 16:00:00,0.7,0.6715455777334682,SVR,no2_meteorologi,70_30
7,2026-03-08 16:00:00,11.8,7.5672193731785455,SVR,no2_meteorologi,70_30
8,2026-03-08 16:00:00,22.6,17.333854292489235,SVR,no2_meteorologi,70_30
9,2026-03-08 16:00:00,6.0,3.7902624298033487,SVR,no2_meteorologi,70_30
0,2026-03-08 17:00:00,33.6,23.45427858652026,SVR,no2_meteorologi,70_30
1,2026-03-08 17:00:00,1.2,1.3885963021507877,SVR,no2_meteorologi,70_30
2,2026-03-08 17:00:00,13.0,9.67735327829726,SVR,no2_meteorologi,70_30
3,2026-03-08 17:00:00,9.8,10.23235082925143,SVR,no2_meteorologi,70_30
4,2026-03-08 17:00:00,13.8,12.418266607539437,SVR,no2_meteorologi,70_30
5,2026-03-08 17:00:00,10.4,10.012220203269948,SVR,no2_meteorologi,70_30
6,2026-03-08 17:00:00,0.7,1.0826915297945021,SVR,no2_meteorologi,70_30
7,2026-03-08 17:00:00,24.0,16.316603074502396,SVR,no2_meteorologi,70_30
8,2026-03-08 17:00:00,39.9,29.528947374080737,SVR,no2_meteorologi,70_30
9,2026-03-08 17:00:00,10.6,7.038618674307202,SVR,no2_meteorologi,70_30
0,2026-03-08 18:00:00,59.0,58.53204388485858,SVR,no2_meteorologi,70_30
1,2026-03-08 18:00:00,1.8,1.76192099788301,SVR,no2_meteorologi,70_30
2,2026-03-08 18:00:00,23.1,22.724091636967245,SVR,no2_meteorologi,70_30
3,2026-03-08 18:00:00,13.4,12.990475606307442,SVR,no2_meteorologi,70_30
4,2026-03-08 18:00:00,20.1,19.67536591263393,SVR,no2_meteorologi,70_30
5,2026-03-08 18:00:00,14.8,14.387210936500125,SVR,no2_meteorologi,70_30
6,2026-03-08 18:00:00,0.7,0.7828638445677853,SVR,no2_meteorologi,70_30
7,2026-03-08 18:00:00,42.0,40.96747176707629,SVR,no2_meteorologi,70_30
8,2026-03-08 18:00:00,63.7,59.55024390952421,SVR,no2_meteorologi,70_30
9,2026-03-08 18:00:00,18.5,18.156513465935774,SVR,no2_meteorologi,70_30
0,2026-03-08 19:00:00,64.4,79.97026996066072,SVR,no2_meteorologi,70_30
1,2026-03-08 19:00:00,0.7,2.38198455781189,SVR,no2_meteorologi,70_30
2,2026-03-08 19:00:00,36.5,34.89230429485026,SVR,no2_meteorologi,70_30
3,2026-03-08 19:00:00,28.2,17.1195953563207,SVR,no2_meteorologi,70_30
4,2026-03-08 19:00:00,38.8,26.34492947938643,SVR,no2_meteorologi,70_30
5,2026-03-08 19:00:00,31.5,19.885430101665747,SVR,no2_meteorologi,70_30
6,2026-03-08 19:00:00,0.9,0.7549522484664379,SVR,no2_meteorologi,70_30
7,2026-03-08 19:00:00,55.4,59.65161973502204,SVR,no2_meteorologi,70_30
8,2026-03-08 19:00:00,93.4,76.10002674137894,SVR,no2_meteorologi,70_30
9,2026-03-08 19:00:00,23.6,28.162496278681303,SVR,no2_meteorologi,70_30
0,2026-03-08 20:00:00,63.4,66.36695732655387,SVR,no2_meteorologi,70_30
1,2026-03-08 20:00:00,2.4,-0.6767297535262458,SVR,no2_meteorologi,70_30
2,2026-03-08 20:00:00,42.3,50.11700339979962,SVR,no2_meteorologi,70_30
3,2026-03-08 20:00:00,23.8,41.055317324345054,SVR,no2_meteorologi,70_30
4,2026-03-08 20:00:00,40.3,57.53450708575102,SVR,no2_meteorologi,70_30
5,2026-03-08 20:00:00,28.8,52.34430007292221,SVR,no2_meteorologi,70_30
6,2026-03-08 20:00:00,1.4,1.264728146783554,SVR,no2_meteorologi,70_30
7,2026-03-08 20:00:00,60.6,63.52443927741594,SVR,no2_meteorologi,70_30
8,2026-03-08 20:00:00,89.5,97.91467271418003,SVR,no2_meteorologi,70_30
9,2026-03-08 20:00:00,29.5,27.09656595913785,SVR,no2_meteorologi,70_30
0,2026-03-08 21:00:00,62.1,60.7238846533474,SVR,no2_meteorologi,70_30
1,2026-03-08 21:00:00,4.8,4.9729164910840495,SVR,no2_meteorologi,70_30
2,2026-03-08 21:00:00,50.4,45.68769995168731,SVR,no2_meteorologi,70_30
3,2026-03-08 21:00:00,17.7,21.282134838471045,SVR,no2_meteorologi,70_30
4,2026-03-08 21:00:00,42.2,40.953623141525455,SVR,no2_meteorologi,70_30
5,2026-03-08 21:00:00,25.3,25.614882837277094,SVR,no2_meteorologi,70_30
6,2026-03-08 21:00:00,2.2,2.0791288727468924,SVR,no2_meteorologi,70_30
7,2026-03-08 21:00:00,67.8,61.91981605234312,SVR,no2_meteorologi,70_30
8,2026-03-08 21:00:00,84.0,83.83949463931887,SVR,no2_meteorologi,70_30
9,2026-03-08 21:00:00,37.7,35.069198537543144,SVR,no2_meteorologi,70_30
0,2026-03-08 22:00:00,61.8,60.24828569647263,SVR,no2_meteorologi,70_30
1,2026-03-08 22:00:00,7.0,7.133284191875873,SVR,no2_meteorologi,70_30
2,2026-03-08 22:00:00,57.7,56.912396195708176,SVR,no2_meteorologi,70_30
3,2026-03-08 22:00:00,13.8,12.88877206877821,SVR,no2_meteorologi,70_30
4,2026-03-08 22:00:00,42.6,42.54146366383869,SVR,no2_meteorologi,70_30
5,2026-03-08 22:00:00,23.4,22.228783682339476,SVR,no2_meteorologi,70_30
6,2026-03-08 22:00:00,4.0,3.167933635235201,SVR,no2_meteorologi,70_30
7,2026-03-08 22:00:00,73.3,72.53759145539523,SVR,no2_meteorologi,70_30
8,2026-03-08 22:00:00,79.0,77.31318369211888,SVR,no2_meteorologi,70_30
9,2026-03-08 22:00:00,44.9,44.88275505684439,SVR,no2_meteorologi,70_30
0,2026-03-08 23:00:00,63.8,60.643482379482926,SVR,no2_meteorologi,70_30
1,2026-03-08 23:00:00,9.0,9.327601646880865,SVR,no2_meteorologi,70_30
2,2026-03-08 23:00:00,63.2,62.12726787655418,SVR,no2_meteorologi,70_30
3,2026-03-08 23:00:00,14.0,10.701301438197916,SVR,no2_meteorologi,70_30
4,2026-03-08 23:00:00,40.2,41.48517483046757,SVR,no2_meteorologi,70_30
5,2026-03-08 23:00:00,24.8,22.225070561945856,SVR,no2_meteorologi,70_30
6,2026-03-08 23:00:00,7.8,5.9842657576797365,SVR,no2_meteorologi,70_30
7,2026-03-08 23:00:00,75.9,75.65808786112119,SVR,no2_meteorologi,70_30
8,2026-03-08 23:00:00,75.3,73.24355039304042,SVR,no2_meteorologi,70_30
9,2026-03-08 23:00:00,50.3,49.70344912188536,SVR,no2_meteorologi,70_30
0,2026-03-09 00:00:00,66.9,65.31024581777953,SVR,no2_meteorologi,70_30
1,2026-03-09 00:00:00,10.8,10.904384378551953,SVR,no2_meteorologi,70_30
2,2026-03-09 00:00:00,67.8,66.01603997702938,SVR,no2_meteorologi,70_30
3,2026-03-09 00:00:00,16.2,15.021795135016191,SVR,no2_meteorologi,70_30
4,2026-03-09 00:00:00,36.3,36.578530572276144,SVR,no2_meteorologi,70_30
5,2026-03-09 00:00:00,27.9,27.567643650419306,SVR,no2_meteorologi,70_30
6,2026-03-09 00:00:00,12.7,11.939263455572373,SVR,no2_meteorologi,70_30
7,2026-03-09 00:00:00,76.8,75.94256015318028,SVR,no2_meteorologi,70_30
8,2026-03-09 00:00:00,72.1,71.45724465272716,SVR,no2_meteorologi,70_30
9,2026-03-09 00:00:00,54.6,54.25977295039647,SVR,no2_meteorologi,70_30
0,2026-03-09 01:00:00,68.3,69.0851776908566,SVR,no2_meteorologi,70_30
1,2026-03-09 01:00:00,11.9,12.384940061226501,SVR,no2_meteorologi,70_30
2,2026-03-09 01:00:00,71.0,69.65137093829075,SVR,no2_meteorologi,70_30
3,2026-03-09 01:00:00,18.1,19.438069940392737,SVR,no2_meteorologi,70_30
4,2026-03-09 01:00:00,32.9,31.775282411745565,SVR,no2_meteorologi,70_30
5,2026-03-09 01:00:00,30.3,31.938491012290115,SVR,no2_meteorologi,70_30
6,2026-03-09 01:00:00,16.2,17.253010651328168,SVR,no2_meteorologi,70_30
7,2026-03-09 01:00:00,75.9,75.79590369295467,SVR,no2_meteorologi,70_30
8,2026-03-09 01:00:00,68.5,68.71933062099329,SVR,no2_meteorologi,70_30
9,2026-03-09 01:00:00,56.8,57.63420366071634,SVR,no2_meteorologi,70_30
0,2026-03-09 02:00:00,66.5,67.98685316139705,SVR,no2_meteorologi,70_30
1,2026-03-09 02:00:00,11.7,12.719542270706015,SVR,no2_meteorologi,70_30
2,2026-03-09 02:00:00,72.5,70.85038337941091,SVR,no2_meteorologi,70_30
3,2026-03-09 02:00:00,18.6,19.81393550223452,SVR,no2_meteorologi,70_30
4,2026-03-09 02:00:00,30.9,29.30794258164085,SVR,no2_meteorologi,70_30
5,2026-03-09 02:00:00,30.8,31.817427100875292,SVR,no2_meteorologi,70_30
6,2026-03-09 02:00:00,17.2,18.76759921696644,SVR,no2_meteorologi,70_30
7,2026-03-09 02:00:00,72.7,73.23956666788017,SVR,no2_meteorologi,70_30
8,2026-03-09 02:00:00,64.0,64.4771838932036,SVR,no2_meteorologi,70_30
9,2026-03-09 02:00:00,55.8,56.622510256652234,SVR,no2_meteorologi,70_30
0,2026-03-09 03:00:00,63.2,62.94477076978637,SVR,no2_meteorologi,70_30
1,2026-03-09 03:00:00,10.7,11.208170245215157,SVR,no2_meteorologi,70_30
2,2026-03-09 03:00:00,72.6,71.14708666135648,SVR,no2_meteorologi,70_30
3,2026-03-09 03:00:00,18.7,18.314117703134066,SVR,no2_meteorologi,70_30
4,2026-03-09 03:00:00,29.4,29.008480289540657,SVR,no2_meteorologi,70_30
5,2026-03-09 03:00:00,30.6,30.05107377041798,SVR,no2_meteorologi,70_30
6,2026-03-09 03:00:00,16.9,17.230517729795096,SVR,no2_meteorologi,70_30
7,2026-03-09 03:00:00,67.8,68.32627981958949,SVR,no2_meteorologi,70_30
8,2026-03-09 03:00:00,59.1,59.341930491101444,SVR,no2_meteorologi,70_30
9,2026-03-09 03:00:00,52.7,53.20695234674933,SVR,no2_meteorologi,70_30
0,2026-03-09 04:00:00,60.3,59.84778080982811,SVR,no2_meteorologi,70_30
1,2026-03-09 04:00:00,10.1,9.668901461289792,SVR,no2_meteorologi,70_30
2,2026-03-09 04:00:00,71.1,70.50696109836883,SVR,no2_meteorologi,70_30
3,2026-03-09 04:00:00,18.8,18.289662508153683,SVR,no2_meteorologi,70_30
4,2026-03-09 04:00:00,27.7,28.15360554559207,SVR,no2_meteorologi,70_30
5,2026-03-09 04:00:00,30.7,29.857354871548097,SVR,no2_meteorologi,70_30
6,2026-03-09 04:00:00,16.5,16.198827280206146,SVR,no2_meteorologi,70_30
7,2026-03-09 04:00:00,62.4,62.73947950481926,SVR,no2_meteorologi,70_30
8,2026-03-09 04:00:00,55.1,54.55649600000738,SVR,no2_meteorologi,70_30
9,2026-03-09 04:00:00,49.3,49.2499886604313,SVR,no2_meteorologi,70_30
0,2026-03-09 05:00:00,59.6,58.339755535774145,SVR,no2_meteorologi,70_30
1,2026-03-09 05:00:00,10.7,9.650638432344692,SVR,no2_meteorologi,70_30
2,2026-03-09 05:00:00,68.0,67.90796560374402,SVR,no2_meteorologi,70_30
3,2026-03-09 05:00:00,19.5,18.64581981171108,SVR,no2_meteorologi,70_30
4,2026-03-09 05:00:00,25.9,24.643064359111925,SVR,no2_meteorologi,70_30
5,2026-03-09 05:00:00,32.4,30.164562270029563,SVR,no2_meteorologi,70_30
6,2026-03-09 05:00:00,16.7,15.80286991551192,SVR,no2_meteorologi,70_30
7,2026-03-09 05:00:00,57.1,57.313199682857054,SVR,no2_meteorologi,70_30
8,2026-03-09 05:00:00,53.2,52.186955774914516,SVR,no2_meteorologi,70_30
9,2026-03-09 05:00:00,46.9,46.27551513571444,SVR,no2_meteorologi,70_30
0,2026-03-09 06:00:00,59.4,58.82157368957567,SVR,no2_meteorologi,70_30
1,2026-03-09 06:00:00,11.6,11.357309764961073,SVR,no2_meteorologi,70_30
2,2026-03-09 06:00:00,63.3,63.624108640429384,SVR,no2_meteorologi,70_30
3,2026-03-09 06:00:00,20.3,19.75641062780675,SVR,no2_meteorologi,70_30
4,2026-03-09 06:00:00,23.9,23.92691566037886,SVR,no2_meteorologi,70_30
5,2026-03-09 06:00:00,34.4,33.21901499302856,SVR,no2_meteorologi,70_30
6,2026-03-09 06:00:00,16.9,16.63333981062445,SVR,no2_meteorologi,70_30
7,2026-03-09 06:00:00,51.3,52.02197873819765,SVR,no2_meteorologi,70_30
8,2026-03-09 06:00:00,52.2,53.46804467239836,SVR,no2_meteorologi,70_30
9,2026-03-09 06:00:00,44.3,44.494444871764195,SVR,no2_meteorologi,70_30
0,2026-03-09 07:00:00,58.0,57.849580388133454,SVR,no2_meteorologi,70_30
1,2026-03-09 07:00:00,9.9,12.256402332975853,SVR,no2_meteorologi,70_30
2,2026-03-09 07:00:00,57.9,58.522953748798464,SVR,no2_meteorologi,70_30
3,2026-03-09 07:00:00,18.9,20.49957485106347,SVR,no2_meteorologi,70_30
4,2026-03-09 07:00:00,19.4,21.987591777897514,SVR,no2_meteorologi,70_30
5,2026-03-09 07:00:00,34.5,34.99741960770845,SVR,no2_meteorologi,70_30
6,2026-03-09 07:00:00,13.3,16.768115378362424,SVR,no2_meteorologi,70_30
7,2026-03-09 07:00:00,41.1,46.161157414200964,SVR,no2_meteorologi,70_30
8,2026-03-09 07:00:00,52.5,48.28341331319279,SVR,no2_meteorologi,70_30
9,2026-03-09 07:00:00,32.8,41.60671452570784,SVR,no2_meteorologi,70_30
0,2026-03-09 08:00:00,51.3,55.61614081302075,SVR,no2_meteorologi,70_30
1,2026-03-09 08:00:00,7.7,7.920941043534626,SVR,no2_meteorologi,70_30
2,2026-03-09 08:00:00,49.0,52.8041211150833,SVR,no2_meteorologi,70_30
3,2026-03-09 08:00:00,16.8,16.917884155201293,SVR,no2_meteorologi,70_30
4,2026-03-09 08:00:00,15.4,14.805497844226693,SVR,no2_meteorologi,70_30
5,2026-03-09 08:00:00,30.1,33.478196724355826,SVR,no2_meteorologi,70_30
6,2026-03-09 08:00:00,10.0,9.576186842879565,SVR,no2_meteorologi,70_30
7,2026-03-09 08:00:00,35.9,31.933116240266443,SVR,no2_meteorologi,70_30
8,2026-03-09 08:00:00,46.4,52.305106978206275,SVR,no2_meteorologi,70_30
9,2026-03-09 08:00:00,27.5,21.62459185343465,SVR,no2_meteorologi,70_30
0,2026-03-09 09:00:00,41.7,43.8508683107591,SVR,no2_meteorologi,70_30
1,2026-03-09 09:00:00,4.6,5.8852192405962,SVR,no2_meteorologi,70_30
2,2026-03-09 09:00:00,36.6,40.63122469172309,SVR,no2_meteorologi,70_30
3,2026-03-09 09:00:00,13.9,14.768418945468596,SVR,no2_meteorologi,70_30
4,2026-03-09 09:00:00,9.9,12.402154972351937,SVR,no2_meteorologi,70_30
5,2026-03-09 09:00:00,23.8,25.257967334878273,SVR,no2_meteorologi,70_30
6,2026-03-09 09:00:00,5.5,7.542544925160698,SVR,no2_meteorologi,70_30
7,2026-03-09 09:00:00,28.7,32.927867671471056,SVR,no2_meteorologi,70_30
8,2026-03-09 09:00:00,37.8,39.07963044111304,SVR,no2_meteorologi,70_30
9,2026-03-09 09:00:00,20.2,25.134407633310225,SVR,no2_meteorologi,70_30
0,2026-03-09 10:00:00,32.6,32.82723004342199,SVR,no2_meteorologi,70_30
1,2026-03-09 10:00:00,2.2,2.0984738743086666,SVR,no2_meteorologi,70_30
2,2026-03-09 10:00:00,25.5,25.926511704212565,SVR,no2_meteorologi,70_30
3,2026-03-09 10:00:00,11.1,11.35530875919477,SVR,no2_meteorologi,70_30
4,2026-03-09 10:00:00,5.7,5.494370676074553,SVR,no2_meteorologi,70_30
5,2026-03-09 10:00:00,18.0,18.348599453316382,SVR,no2_meteorologi,70_30
6,2026-03-09 10:00:00,2.1,1.9019834845138632,SVR,no2_meteorologi,70_30
7,2026-03-09 10:00:00,22.0,22.06737822216855,SVR,no2_meteorologi,70_30
8,2026-03-09 10:00:00,29.7,29.76455686011608,SVR,no2_meteorologi,70_30
9,2026-03-09 10:00:00,14.0,14.006625933398595,SVR,no2_meteorologi,70_30
0,2026-03-09 11:00:00,24.1,25.242319287576805,SVR,no2_meteorologi,70_30
1,2026-03-09 11:00:00,1.2,0.6696778004811534,SVR,no2_meteorologi,70_30
2,2026-03-09 11:00:00,17.1,17.538390050625566,SVR,no2_meteorologi,70_30
3,2026-03-09 11:00:00,8.4,8.98137804318985,SVR,no2_meteorologi,70_30
4,2026-03-09 11:00:00,3.9,3.1428664088585094,SVR,no2_meteorologi,70_30
5,2026-03-09 11:00:00,13.0,13.51013344576738,SVR,no2_meteorologi,70_30
6,2026-03-09 11:00:00,0.8,-0.04088003050121358,SVR,no2_meteorologi,70_30
7,2026-03-09 11:00:00,16.5,16.816488688079673,SVR,no2_meteorologi,70_30
8,2026-03-09 11:00:00,22.2,23.095606074180814,SVR,no2_meteorologi,70_30
9,2026-03-09 11:00:00,10.1,9.946324353359444,SVR,no2_meteorologi,70_30
0,2026-03-09 12:00:00,16.0,17.834369251761522,SVR,no2_meteorologi,70_30
1,2026-03-09 12:00:00,0.9,0.8507392824477193,SVR,no2_meteorologi,70_30
2,2026-03-09 12:00:00,10.0,12.023944015326222,SVR,no2_meteorologi,70_30
3,2026-03-09 12:00:00,5.8,6.31486666558601,SVR,no2_meteorologi,70_30
4,2026-03-09 12:00:00,3.3,3.4727730011428406,SVR,no2_meteorologi,70_30
5,2026-03-09 12:00:00,8.5,9.606666112239637,SVR,no2_meteorologi,70_30
6,2026-03-09 12:00:00,0.6,0.42206537027416857,SVR,no2_meteorologi,70_30
7,2026-03-09 12:00:00,11.7,12.929269147962685,SVR,no2_meteorologi,70_30
8,2026-03-09 12:00:00,15.1,16.74073155290324,SVR,no2_meteorologi,70_30
9,2026-03-09 12:00:00,7.4,8.368320489077675,SVR,no2_meteorologi,70_30
0,2026-03-09 13:00:00,10.9,10.68663570130208,SVR,no2_meteorologi,70_30
1,2026-03-09 13:00:00,0.8,0.9242317894228904,SVR,no2_meteorologi,70_30
2,2026-03-09 13:00:00,5.3,5.686252070816593,SVR,no2_meteorologi,70_30
3,2026-03-09 13:00:00,4.2,3.7663710155129024,SVR,no2_meteorologi,70_30
4,2026-03-09 13:00:00,3.4,3.522252324259753,SVR,no2_meteorologi,70_30
5,2026-03-09 13:00:00,5.6,5.5458039668382355,SVR,no2_meteorologi,70_30
6,2026-03-09 13:00:00,0.6,0.7912997056142075,SVR,no2_meteorologi,70_30
7,2026-03-09 13:00:00,8.5,8.674094169993907,SVR,no2_meteorologi,70_30
8,2026-03-09 13:00:00,10.9,10.390950570348338,SVR,no2_meteorologi,70_30
9,2026-03-09 13:00:00,5.6,6.187838454469812,SVR,no2_meteorologi,70_30
0,2026-03-09 14:00:00,8.6,8.51518363770684,SVR,no2_meteorologi,70_30
1,2026-03-09 14:00:00,0.7,0.8693097681360342,SVR,no2_meteorologi,70_30
2,2026-03-09 14:00:00,3.1,2.768401979729717,SVR,no2_meteorologi,70_30
3,2026-03-09 14:00:00,3.8,3.4050446898095004,SVR,no2_meteorologi,70_30
4,2026-03-09 14:00:00,3.7,4.472356465165944,SVR,no2_meteorologi,70_30
5,2026-03-09 14:00:00,4.5,4.225756574771864,SVR,no2_meteorologi,70_30
6,2026-03-09 14:00:00,0.5,0.747273607399805,SVR,no2_meteorologi,70_30
7,2026-03-09 14:00:00,6.2,7.0278658317312335,SVR,no2_meteorologi,70_30
8,2026-03-09 14:00:00,8.3,9.14613347574813,SVR,no2_meteorologi,70_30
9,2026-03-09 14:00:00,4.1,4.970822853130784,SVR,no2_meteorologi,70_30
0,2026-03-09 15:00:00,9.3,8.133826638450245,SVR,no2_meteorologi,70_30
1,2026-03-09 15:00:00,0.8,0.7296493580405894,SVR,no2_meteorologi,70_30
2,2026-03-09 15:00:00,3.2,2.3763848082813013,SVR,no2_meteorologi,70_30
3,2026-03-09 15:00:00,4.3,4.347603223058229,SVR,no2_meteorologi,70_30
4,2026-03-09 15:00:00,4.7,5.042572068311699,SVR,no2_meteorologi,70_30
5,2026-03-09 15:00:00,5.0,4.693065573608209,SVR,no2_meteorologi,70_30
6,2026-03-09 15:00:00,0.6,0.5141609359154415,SVR,no2_meteorologi,70_30
7,2026-03-09 15:00:00,5.6,5.120491404479253,SVR,no2_meteorologi,70_30
8,2026-03-09 15:00:00,8.6,7.249364517572971,SVR,no2_meteorologi,70_30
9,2026-03-09 15:00:00,3.5,3.4233248452360954,SVR,no2_meteorologi,70_30
0,2026-03-09 16:00:00,16.5,11.429645967938598,SVR,no2_meteorologi,70_30
1,2026-03-09 16:00:00,0.9,1.036739468896755,SVR,no2_meteorologi,70_30
2,2026-03-09 16:00:00,6.2,4.4757341681310265,SVR,no2_meteorologi,70_30
3,2026-03-09 16:00:00,6.2,5.687872784982417,SVR,no2_meteorologi,70_30
4,2026-03-09 16:00:00,7.4,6.655511029626439,SVR,no2_meteorologi,70_30
5,2026-03-09 16:00:00,7.3,6.596708288099919,SVR,no2_meteorologi,70_30
6,2026-03-09 16:00:00,0.7,0.8365424674355637,SVR,no2_meteorologi,70_30
7,2026-03-09 16:00:00,9.8,6.3565463414629875,SVR,no2_meteorologi,70_30
8,2026-03-09 16:00:00,17.7,10.629524856660183,SVR,no2_meteorologi,70_30
9,2026-03-09 16:00:00,5.5,3.8668973105923214,SVR,no2_meteorologi,70_30
0,2026-03-09 17:00:00,35.8,26.787417525227355,SVR,no2_meteorologi,70_30
1,2026-03-09 17:00:00,1.0,1.126038646970244,SVR,no2_meteorologi,70_30
2,2026-03-09 17:00:00,13.5,10.553617992072645,SVR,no2_meteorologi,70_30
3,2026-03-09 17:00:00,9.9,9.08076683754662,SVR,no2_meteorologi,70_30
4,2026-03-09 17:00:00,13.0,11.093617124581442,SVR,no2_meteorologi,70_30
5,2026-03-09 17:00:00,12.0,10.78206329652673,SVR,no2_meteorologi,70_30
6,2026-03-09 17:00:00,0.7,0.9157700243635389,SVR,no2_meteorologi,70_30
7,2026-03-09 17:00:00,21.8,16.876633170356953,SVR,no2_meteorologi,70_30
8,2026-03-09 17:00:00,43.9,32.13621828515153,SVR,no2_meteorologi,70_30
9,2026-03-09 17:00:00,11.0,9.251523316959563,SVR,no2_meteorologi,70_30
0,2026-03-09 18:00:00,61.6,58.664795765924055,SVR,no2_meteorologi,70_30
1,2026-03-09 18:00:00,1.1,1.220917640292086,SVR,no2_meteorologi,70_30
2,2026-03-09 18:00:00,23.7,22.842263854406802,SVR,no2_meteorologi,70_30
3,2026-03-09 18:00:00,14.9,14.677173238566212,SVR,no2_meteorologi,70_30
4,2026-03-09 18:00:00,20.4,19.6001906371543,SVR,no2_meteorologi,70_30
5,2026-03-09 18:00:00,18.5,18.217402325827422,SVR,no2_meteorologi,70_30
6,2026-03-09 18:00:00,0.7,0.8264280127246053,SVR,no2_meteorologi,70_30
7,2026-03-09 18:00:00,38.7,38.58924448514181,SVR,no2_meteorologi,70_30
8,2026-03-09 18:00:00,78.9,74.69643325022734,SVR,no2_meteorologi,70_30
9,2026-03-09 18:00:00,19.1,18.879228626647304,SVR,no2_meteorologi,70_30
0,2026-03-09 19:00:00,101.7,79.62269017374491,SVR,no2_meteorologi,70_30
1,2026-03-09 19:00:00,2.3,1.323300781476945,SVR,no2_meteorologi,70_30
2,2026-03-09 19:00:00,39.6,34.9100916347061,SVR,no2_meteorologi,70_30
