location_id,time,actual,predicted,algorithm,dataset,split
7,2025-12-12 01:00:00,69.0,68.33356,XGBoost,no2,70_30
8,2025-12-12 01:00:00,46.6,47.550343,XGBoost,no2,70_30
9,2025-12-12 01:00:00,65.7,64.90452,XGBoost,no2,70_30
0,2025-12-12 02:00:00,55.8,57.006737,XGBoost,no2,70_30
1,2025-12-12 02:00:00,14.5,14.779866,XGBoost,no2,70_30
2,2025-12-12 02:00:00,84.6,81.85389,XGBoost,no2,70_30
3,2025-12-12 02:00:00,20.3,18.9239,XGBoost,no2,70_30
4,2025-12-12 02:00:00,16.0,14.779866,XGBoost,no2,70_30
5,2025-12-12 02:00:00,24.2,22.736446,XGBoost,no2,70_30
6,2025-12-12 02:00:00,25.5,24.522161,XGBoost,no2,70_30
7,2025-12-12 02:00:00,62.3,62.38101,XGBoost,no2,70_30
8,2025-12-12 02:00:00,40.0,39.98781,XGBoost,no2,70_30
9,2025-12-12 02:00:00,59.3,59.89068,XGBoost,no2,70_30
0,2025-12-12 03:00:00,49.5,49.905876,XGBoost,no2,70_30
1,2025-12-12 03:00:00,13.5,13.599513,XGBoost,no2,70_30
2,2025-12-12 03:00:00,80.9,79.294785,XGBoost,no2,70_30
3,2025-12-12 03:00:00,20.5,19.973886,XGBoost,no2,70_30
4,2025-12-12 03:00:00,16.9,18.946655,XGBoost,no2,70_30
5,2025-12-12 03:00:00,22.9,22.33299,XGBoost,no2,70_30
6,2025-12-12 03:00:00,23.7,23.347313,XGBoost,no2,70_30
7,2025-12-12 03:00:00,54.7,57.006737,XGBoost,no2,70_30
8,2025-12-12 03:00:00,34.8,32.135365,XGBoost,no2,70_30
9,2025-12-12 03:00:00,52.1,52.206226,XGBoost,no2,70_30
0,2025-12-12 04:00:00,46.1,44.315968,XGBoost,no2,70_30
1,2025-12-12 04:00:00,12.7,13.599513,XGBoost,no2,70_30
2,2025-12-12 04:00:00,77.2,80.92341,XGBoost,no2,70_30
3,2025-12-12 04:00:00,20.1,20.954193,XGBoost,no2,70_30
4,2025-12-12 04:00:00,17.0,16.693335,XGBoost,no2,70_30
5,2025-12-12 04:00:00,22.3,22.206472,XGBoost,no2,70_30
6,2025-12-12 04:00:00,22.2,22.33299,XGBoost,no2,70_30
7,2025-12-12 04:00:00,49.4,48.675774,XGBoost,no2,70_30
8,2025-12-12 04:00:00,31.9,30.840143,XGBoost,no2,70_30
9,2025-12-12 04:00:00,47.9,44.91421,XGBoost,no2,70_30
0,2025-12-12 05:00:00,47.8,43.26907,XGBoost,no2,70_30
1,2025-12-12 05:00:00,12.5,12.276374,XGBoost,no2,70_30
2,2025-12-12 05:00:00,75.1,73.197784,XGBoost,no2,70_30
3,2025-12-12 05:00:00,19.1,19.973886,XGBoost,no2,70_30
4,2025-12-12 05:00:00,16.1,16.404837,XGBoost,no2,70_30
5,2025-12-12 05:00:00,23.6,22.206472,XGBoost,no2,70_30
6,2025-12-12 05:00:00,21.0,22.206472,XGBoost,no2,70_30
7,2025-12-12 05:00:00,49.9,44.315968,XGBoost,no2,70_30
8,2025-12-12 05:00:00,32.8,30.44901,XGBoost,no2,70_30
9,2025-12-12 05:00:00,51.2,41.818867,XGBoost,no2,70_30
0,2025-12-12 06:00:00,52.4,47.350006,XGBoost,no2,70_30
1,2025-12-12 06:00:00,12.5,13.608483,XGBoost,no2,70_30
2,2025-12-12 06:00:00,73.0,73.89054,XGBoost,no2,70_30
3,2025-12-12 06:00:00,17.6,19.540758,XGBoost,no2,70_30
4,2025-12-12 06:00:00,14.4,15.782346,XGBoost,no2,70_30
5,2025-12-12 06:00:00,25.7,23.592375,XGBoost,no2,70_30
6,2025-12-12 06:00:00,20.1,18.429983,XGBoost,no2,70_30
7,2025-12-12 06:00:00,52.8,49.897408,XGBoost,no2,70_30
8,2025-12-12 06:00:00,36.1,32.68859,XGBoost,no2,70_30
9,2025-12-12 06:00:00,57.6,53.85114,XGBoost,no2,70_30
0,2025-12-12 07:00:00,72.1,55.339622,XGBoost,no2,70_30
1,2025-12-12 07:00:00,16.5,13.608483,XGBoost,no2,70_30
2,2025-12-12 07:00:00,42.9,64.90452,XGBoost,no2,70_30
3,2025-12-12 07:00:00,30.0,16.6706,XGBoost,no2,70_30
4,2025-12-12 07:00:00,18.0,13.599513,XGBoost,no2,70_30
5,2025-12-12 07:00:00,46.9,28.279716,XGBoost,no2,70_30
6,2025-12-12 07:00:00,22.5,18.9239,XGBoost,no2,70_30
7,2025-12-12 07:00:00,53.1,53.334156,XGBoost,no2,70_30
8,2025-12-12 07:00:00,60.9,39.658554,XGBoost,no2,70_30
9,2025-12-12 07:00:00,51.2,62.9891,XGBoost,no2,70_30
0,2025-12-12 08:00:00,71.0,82.46474,XGBoost,no2,70_30
1,2025-12-12 08:00:00,16.2,22.0874,XGBoost,no2,70_30
2,2025-12-12 08:00:00,36.9,17.86682,XGBoost,no2,70_30
3,2025-12-12 08:00:00,23.2,41.92533,XGBoost,no2,70_30
4,2025-12-12 08:00:00,13.2,21.41659,XGBoost,no2,70_30
5,2025-12-12 08:00:00,39.7,62.447308,XGBoost,no2,70_30
6,2025-12-12 08:00:00,22.2,26.864307,XGBoost,no2,70_30
7,2025-12-12 08:00:00,42.2,54.229015,XGBoost,no2,70_30
8,2025-12-12 08:00:00,56.1,80.42747,XGBoost,no2,70_30
9,2025-12-12 08:00:00,37.8,45.521633,XGBoost,no2,70_30
0,2025-12-12 09:00:00,69.1,66.87027,XGBoost,no2,70_30
1,2025-12-12 09:00:00,15.6,15.207876,XGBoost,no2,70_30
2,2025-12-12 09:00:00,28.5,33.91936,XGBoost,no2,70_30
3,2025-12-12 09:00:00,13.8,16.581747,XGBoost,no2,70_30
4,2025-12-12 09:00:00,6.6,10.801731,XGBoost,no2,70_30
5,2025-12-12 09:00:00,29.6,33.98726,XGBoost,no2,70_30
6,2025-12-12 09:00:00,21.7,23.044003,XGBoost,no2,70_30
7,2025-12-12 09:00:00,27.1,32.7089,XGBoost,no2,70_30
8,2025-12-12 09:00:00,49.1,49.817272,XGBoost,no2,70_30
9,2025-12-12 09:00:00,19.4,28.656452,XGBoost,no2,70_30
0,2025-12-12 10:00:00,64.4,63.6344,XGBoost,no2,70_30
1,2025-12-12 10:00:00,14.8,16.070843,XGBoost,no2,70_30
2,2025-12-12 10:00:00,21.6,24.305124,XGBoost,no2,70_30
3,2025-12-12 10:00:00,6.7,9.992313,XGBoost,no2,70_30
4,2025-12-12 10:00:00,1.7,3.3982465,XGBoost,no2,70_30
5,2025-12-12 10:00:00,21.2,24.45363,XGBoost,no2,70_30
6,2025-12-12 10:00:00,20.7,18.429983,XGBoost,no2,70_30
7,2025-12-12 10:00:00,15.6,18.451075,XGBoost,no2,70_30
8,2025-12-12 10:00:00,42.0,44.315968,XGBoost,no2,70_30
9,2025-12-12 10:00:00,5.8,9.20957,XGBoost,no2,70_30
0,2025-12-12 11:00:00,54.4,60.537975,XGBoost,no2,70_30
1,2025-12-12 11:00:00,13.5,13.599513,XGBoost,no2,70_30
2,2025-12-12 11:00:00,17.4,15.061552,XGBoost,no2,70_30
3,2025-12-12 11:00:00,4.1,3.186663,XGBoost,no2,70_30
4,2025-12-12 11:00:00,0.3,0.25612164,XGBoost,no2,70_30
5,2025-12-12 11:00:00,16.0,15.144706,XGBoost,no2,70_30
6,2025-12-12 11:00:00,19.0,19.904207,XGBoost,no2,70_30
7,2025-12-12 11:00:00,10.8,10.412196,XGBoost,no2,70_30
8,2025-12-12 11:00:00,34.3,35.690693,XGBoost,no2,70_30
9,2025-12-12 11:00:00,1.6,1.9512652,XGBoost,no2,70_30
0,2025-12-12 12:00:00,41.6,42.038807,XGBoost,no2,70_30
1,2025-12-12 12:00:00,12.0,13.599513,XGBoost,no2,70_30
2,2025-12-12 12:00:00,14.7,16.461008,XGBoost,no2,70_30
3,2025-12-12 12:00:00,3.8,2.1717165,XGBoost,no2,70_30
4,2025-12-12 12:00:00,0.6,1.0046293,XGBoost,no2,70_30
5,2025-12-12 12:00:00,12.5,13.991072,XGBoost,no2,70_30
6,2025-12-12 12:00:00,16.8,17.264357,XGBoost,no2,70_30
7,2025-12-12 12:00:00,9.6,9.256785,XGBoost,no2,70_30
8,2025-12-12 12:00:00,26.5,29.66888,XGBoost,no2,70_30
9,2025-12-12 12:00:00,2.1,0.6905471,XGBoost,no2,70_30
0,2025-12-12 13:00:00,32.4,31.757856,XGBoost,no2,70_30
1,2025-12-12 13:00:00,10.6,12.276374,XGBoost,no2,70_30
2,2025-12-12 13:00:00,13.1,11.972397,XGBoost,no2,70_30
3,2025-12-12 13:00:00,3.9,4.6193867,XGBoost,no2,70_30
4,2025-12-12 13:00:00,1.2,0.6444023,XGBoost,no2,70_30
5,2025-12-12 13:00:00,10.3,9.751609,XGBoost,no2,70_30
6,2025-12-12 13:00:00,14.7,15.06622,XGBoost,no2,70_30
7,2025-12-12 13:00:00,9.8,8.81131,XGBoost,no2,70_30
8,2025-12-12 13:00:00,21.5,22.507963,XGBoost,no2,70_30
9,2025-12-12 13:00:00,3.2,3.4339087,XGBoost,no2,70_30
0,2025-12-12 14:00:00,28.4,25.553392,XGBoost,no2,70_30
1,2025-12-12 14:00:00,9.4,9.714741,XGBoost,no2,70_30
2,2025-12-12 14:00:00,12.4,11.090228,XGBoost,no2,70_30
3,2025-12-12 14:00:00,3.8,4.6193867,XGBoost,no2,70_30
4,2025-12-12 14:00:00,1.3,1.8417368,XGBoost,no2,70_30
5,2025-12-12 14:00:00,9.5,9.29962,XGBoost,no2,70_30
6,2025-12-12 14:00:00,12.8,13.311016,XGBoost,no2,70_30
7,2025-12-12 14:00:00,10.7,9.893785,XGBoost,no2,70_30
8,2025-12-12 14:00:00,18.7,17.170597,XGBoost,no2,70_30
9,2025-12-12 14:00:00,3.2,5.292722,XGBoost,no2,70_30
0,2025-12-12 15:00:00,28.0,26.036951,XGBoost,no2,70_30
1,2025-12-12 15:00:00,8.4,8.81131,XGBoost,no2,70_30
2,2025-12-12 15:00:00,12.7,12.276374,XGBoost,no2,70_30
3,2025-12-12 15:00:00,4.0,4.6193867,XGBoost,no2,70_30
4,2025-12-12 15:00:00,1.6,1.8417368,XGBoost,no2,70_30
5,2025-12-12 15:00:00,10.1,8.81131,XGBoost,no2,70_30
6,2025-12-12 15:00:00,11.0,11.090228,XGBoost,no2,70_30
7,2025-12-12 15:00:00,13.0,12.314067,XGBoost,no2,70_30
8,2025-12-12 15:00:00,18.7,17.264357,XGBoost,no2,70_30
9,2025-12-12 15:00:00,3.8,4.204374,XGBoost,no2,70_30
0,2025-12-12 16:00:00,32.1,28.536747,XGBoost,no2,70_30
1,2025-12-12 16:00:00,8.0,8.060526,XGBoost,no2,70_30
2,2025-12-12 16:00:00,14.7,13.608483,XGBoost,no2,70_30
3,2025-12-12 16:00:00,4.7,4.6193867,XGBoost,no2,70_30
4,2025-12-12 16:00:00,3.1,1.8417368,XGBoost,no2,70_30
5,2025-12-12 16:00:00,11.2,11.898946,XGBoost,no2,70_30
6,2025-12-12 16:00:00,10.1,10.595823,XGBoost,no2,70_30
7,2025-12-12 16:00:00,16.8,15.125333,XGBoost,no2,70_30
8,2025-12-12 16:00:00,26.4,19.783821,XGBoost,no2,70_30
9,2025-12-12 16:00:00,6.3,4.830729,XGBoost,no2,70_30
0,2025-12-12 17:00:00,44.4,34.928265,XGBoost,no2,70_30
1,2025-12-12 17:00:00,8.5,8.129863,XGBoost,no2,70_30
2,2025-12-12 17:00:00,19.3,16.117765,XGBoost,no2,70_30
3,2025-12-12 17:00:00,5.9,6.2982755,XGBoost,no2,70_30
4,2025-12-12 17:00:00,7.0,7.3303785,XGBoost,no2,70_30
5,2025-12-12 17:00:00,13.1,12.724169,XGBoost,no2,70_30
6,2025-12-12 17:00:00,10.8,10.519144,XGBoost,no2,70_30
7,2025-12-12 17:00:00,23.5,20.755291,XGBoost,no2,70_30
8,2025-12-12 17:00:00,48.9,34.60918,XGBoost,no2,70_30
9,2025-12-12 17:00:00,12.6,10.136904,XGBoost,no2,70_30
0,2025-12-12 18:00:00,61.1,53.979626,XGBoost,no2,70_30
1,2025-12-12 18:00:00,9.6,9.531542,XGBoost,no2,70_30
2,2025-12-12 18:00:00,25.4,24.212856,XGBoost,no2,70_30
3,2025-12-12 18:00:00,7.4,7.2999744,XGBoost,no2,70_30
4,2025-12-12 18:00:00,12.1,12.425167,XGBoost,no2,70_30
5,2025-12-12 18:00:00,15.7,14.828007,XGBoost,no2,70_30
6,2025-12-12 18:00:00,12.3,11.843086,XGBoost,no2,70_30
7,2025-12-12 18:00:00,31.7,28.920467,XGBoost,no2,70_30
8,2025-12-12 18:00:00,79.1,66.86663,XGBoost,no2,70_30
9,2025-12-12 18:00:00,20.6,19.700037,XGBoost,no2,70_30
0,2025-12-12 19:00:00,129.9,73.28902,XGBoost,no2,70_30
1,2025-12-12 19:00:00,12.1,11.364803,XGBoost,no2,70_30
2,2025-12-12 19:00:00,56.0,31.791327,XGBoost,no2,70_30
3,2025-12-12 19:00:00,16.1,10.11066,XGBoost,no2,70_30
4,2025-12-12 19:00:00,18.8,18.181585,XGBoost,no2,70_30
5,2025-12-12 19:00:00,21.2,20.1328,XGBoost,no2,70_30
6,2025-12-12 19:00:00,17.6,15.125333,XGBoost,no2,70_30
7,2025-12-12 19:00:00,57.8,40.562714,XGBoost,no2,70_30
8,2025-12-12 19:00:00,154.8,99.5657,XGBoost,no2,70_30
9,2025-12-12 19:00:00,46.7,29.419197,XGBoost,no2,70_30
0,2025-12-12 20:00:00,120.3,139.57898,XGBoost,no2,70_30
1,2025-12-12 20:00:00,11.5,16.207808,XGBoost,no2,70_30
2,2025-12-12 20:00:00,58.5,76.49827,XGBoost,no2,70_30
3,2025-12-12 20:00:00,16.2,27.219229,XGBoost,no2,70_30
4,2025-12-12 20:00:00,17.1,25.920593,XGBoost,no2,70_30
5,2025-12-12 20:00:00,20.1,24.046574,XGBoost,no2,70_30
6,2025-12-12 20:00:00,17.8,23.934843,XGBoost,no2,70_30
7,2025-12-12 20:00:00,61.6,74.89177,XGBoost,no2,70_30
8,2025-12-12 20:00:00,145.8,158.07103,XGBoost,no2,70_30
9,2025-12-12 20:00:00,44.9,71.92494,XGBoost,no2,70_30
0,2025-12-12 21:00:00,106.9,110.61089,XGBoost,no2,70_30
1,2025-12-12 21:00:00,10.6,10.595823,XGBoost,no2,70_30
2,2025-12-12 21:00:00,61.7,59.816685,XGBoost,no2,70_30
3,2025-12-12 21:00:00,16.4,14.3234625,XGBoost,no2,70_30
4,2025-12-12 21:00:00,14.8,13.057018,XGBoost,no2,70_30
5,2025-12-12 21:00:00,18.5,19.01508,XGBoost,no2,70_30
6,2025-12-12 21:00:00,18.0,17.389309,XGBoost,no2,70_30
7,2025-12-12 21:00:00,66.6,65.46163,XGBoost,no2,70_30
8,2025-12-12 21:00:00,132.9,152.22803,XGBoost,no2,70_30
9,2025-12-12 21:00:00,42.3,45.253094,XGBoost,no2,70_30
0,2025-12-12 22:00:00,95.8,90.662125,XGBoost,no2,70_30
1,2025-12-12 22:00:00,9.8,10.934265,XGBoost,no2,70_30
2,2025-12-12 22:00:00,62.0,64.65341,XGBoost,no2,70_30
3,2025-12-12 22:00:00,16.8,16.693335,XGBoost,no2,70_30
4,2025-12-12 22:00:00,12.7,13.311016,XGBoost,no2,70_30
5,2025-12-12 22:00:00,17.4,19.540758,XGBoost,no2,70_30
6,2025-12-12 22:00:00,18.5,18.25228,XGBoost,no2,70_30
7,2025-12-12 22:00:00,68.7,69.88449,XGBoost,no2,70_30
8,2025-12-12 22:00:00,120.3,121.00293,XGBoost,no2,70_30
9,2025-12-12 22:00:00,39.3,39.68833,XGBoost,no2,70_30
0,2025-12-12 23:00:00,89.7,85.02145,XGBoost,no2,70_30
1,2025-12-12 23:00:00,9.4,8.81131,XGBoost,no2,70_30
2,2025-12-12 23:00:00,56.1,62.47968,XGBoost,no2,70_30
3,2025-12-12 23:00:00,17.5,16.693335,XGBoost,no2,70_30
4,2025-12-12 23:00:00,11.2,11.090228,XGBoost,no2,70_30
5,2025-12-12 23:00:00,17.1,16.913664,XGBoost,no2,70_30
6,2025-12-12 23:00:00,19.4,21.122442,XGBoost,no2,70_30
7,2025-12-12 23:00:00,65.3,68.73482,XGBoost,no2,70_30
8,2025-12-12 23:00:00,109.1,110.81719,XGBoost,no2,70_30
9,2025-12-12 23:00:00,34.9,35.749332,XGBoost,no2,70_30
0,2025-12-13 00:00:00,85.9,85.044205,XGBoost,no2,70_30
1,2025-12-13 00:00:00,9.1,9.893785,XGBoost,no2,70_30
2,2025-12-13 00:00:00,47.4,48.675774,XGBoost,no2,70_30
3,2025-12-13 00:00:00,18.3,18.25228,XGBoost,no2,70_30
4,2025-12-13 00:00:00,10.0,10.595823,XGBoost,no2,70_30
5,2025-12-13 00:00:00,17.3,16.404837,XGBoost,no2,70_30
6,2025-12-13 00:00:00,20.5,19.426668,XGBoost,no2,70_30
7,2025-12-13 00:00:00,59.1,59.307873,XGBoost,no2,70_30
8,2025-12-13 00:00:00,98.2,90.662125,XGBoost,no2,70_30
9,2025-12-13 00:00:00,30.1,30.840143,XGBoost,no2,70_30
0,2025-12-13 01:00:00,82.4,81.120636,XGBoost,no2,70_30
1,2025-12-13 01:00:00,8.8,9.893785,XGBoost,no2,70_30
2,2025-12-13 01:00:00,41.8,39.98781,XGBoost,no2,70_30
3,2025-12-13 01:00:00,19.1,21.122442,XGBoost,no2,70_30
4,2025-12-13 01:00:00,9.4,10.519144,XGBoost,no2,70_30
5,2025-12-13 01:00:00,17.5,18.25228,XGBoost,no2,70_30
6,2025-12-13 01:00:00,21.3,21.104061,XGBoost,no2,70_30
7,2025-12-13 01:00:00,54.1,52.906578,XGBoost,no2,70_30
8,2025-12-13 01:00:00,88.3,90.826935,XGBoost,no2,70_30
9,2025-12-13 01:00:00,28.2,23.571938,XGBoost,no2,70_30
0,2025-12-13 02:00:00,78.1,75.88162,XGBoost,no2,70_30
1,2025-12-13 02:00:00,8.6,9.893785,XGBoost,no2,70_30
2,2025-12-13 02:00:00,43.2,37.47145,XGBoost,no2,70_30
3,2025-12-13 02:00:00,20.0,19.426668,XGBoost,no2,70_30
4,2025-12-13 02:00:00,10.0,9.422805,XGBoost,no2,70_30
5,2025-12-13 02:00:00,17.6,18.25228,XGBoost,no2,70_30
6,2025-12-13 02:00:00,21.9,21.045372,XGBoost,no2,70_30
7,2025-12-13 02:00:00,52.3,48.091442,XGBoost,no2,70_30
8,2025-12-13 02:00:00,79.0,82.05514,XGBoost,no2,70_30
9,2025-12-13 02:00:00,32.0,26.909271,XGBoost,no2,70_30
0,2025-12-13 03:00:00,74.2,73.197784,XGBoost,no2,70_30
1,2025-12-13 03:00:00,8.4,9.531542,XGBoost,no2,70_30
2,2025-12-13 03:00:00,47.8,41.70487,XGBoost,no2,70_30
3,2025-12-13 03:00:00,20.9,21.104061,XGBoost,no2,70_30
4,2025-12-13 03:00:00,11.2,11.898946,XGBoost,no2,70_30
5,2025-12-13 03:00:00,17.8,18.25228,XGBoost,no2,70_30
6,2025-12-13 03:00:00,22.2,24.518227,XGBoost,no2,70_30
7,2025-12-13 03:00:00,51.8,50.70921,XGBoost,no2,70_30
8,2025-12-13 03:00:00,70.7,71.26372,XGBoost,no2,70_30
9,2025-12-13 03:00:00,38.8,34.928265,XGBoost,no2,70_30
0,2025-12-13 04:00:00,72.3,73.56144,XGBoost,no2,70_30
1,2025-12-13 04:00:00,8.1,9.531542,XGBoost,no2,70_30
2,2025-12-13 04:00:00,50.4,49.004185,XGBoost,no2,70_30
3,2025-12-13 04:00:00,21.3,21.104061,XGBoost,no2,70_30
4,2025-12-13 04:00:00,11.8,12.724169,XGBoost,no2,70_30
5,2025-12-13 04:00:00,18.3,18.25228,XGBoost,no2,70_30
6,2025-12-13 04:00:00,21.9,24.518227,XGBoost,no2,70_30
7,2025-12-13 04:00:00,50.7,51.051785,XGBoost,no2,70_30
8,2025-12-13 04:00:00,65.1,64.73006,XGBoost,no2,70_30
9,2025-12-13 04:00:00,43.1,42.71379,XGBoost,no2,70_30
0,2025-12-13 05:00:00,74.8,67.83381,XGBoost,no2,70_30
1,2025-12-13 05:00:00,7.7,8.129863,XGBoost,no2,70_30
2,2025-12-13 05:00:00,48.4,49.897408,XGBoost,no2,70_30
3,2025-12-13 05:00:00,21.3,19.904207,XGBoost,no2,70_30
4,2025-12-13 05:00:00,11.5,11.815348,XGBoost,no2,70_30
5,2025-12-13 05:00:00,19.7,21.122442,XGBoost,no2,70_30
6,2025-12-13 05:00:00,20.8,23.044003,XGBoost,no2,70_30
7,2025-12-13 05:00:00,48.9,51.051785,XGBoost,no2,70_30
8,2025-12-13 05:00:00,64.8,56.017082,XGBoost,no2,70_30
9,2025-12-13 05:00:00,43.2,44.118885,XGBoost,no2,70_30
0,2025-12-13 06:00:00,79.2,75.21743,XGBoost,no2,70_30
1,2025-12-13 06:00:00,7.1,7.4238973,XGBoost,no2,70_30
2,2025-12-13 06:00:00,44.4,47.89194,XGBoost,no2,70_30
3,2025-12-13 06:00:00,20.9,19.904207,XGBoost,no2,70_30
4,2025-12-13 06:00:00,10.7,10.595823,XGBoost,no2,70_30
5,2025-12-13 06:00:00,21.3,19.426668,XGBoost,no2,70_30
6,2025-12-13 06:00:00,19.1,19.904207,XGBoost,no2,70_30
7,2025-12-13 06:00:00,46.5,47.30922,XGBoost,no2,70_30
8,2025-12-13 06:00:00,67.1,64.27806,XGBoost,no2,70_30
9,2025-12-13 06:00:00,40.9,39.125633,XGBoost,no2,70_30
0,2025-12-13 07:00:00,42.6,83.90343,XGBoost,no2,70_30
1,2025-12-13 07:00:00,8.1,7.028024,XGBoost,no2,70_30
2,2025-12-13 07:00:00,56.0,41.62045,XGBoost,no2,70_30
3,2025-12-13 07:00:00,15.2,19.904207,XGBoost,no2,70_30
4,2025-12-13 07:00:00,7.8,10.934265,XGBoost,no2,70_30
5,2025-12-13 07:00:00,19.0,21.104061,XGBoost,no2,70_30
6,2025-12-13 07:00:00,13.3,17.264357,XGBoost,no2,70_30
7,2025-12-13 07:00:00,48.5,45.56925,XGBoost,no2,70_30
8,2025-12-13 07:00:00,45.4,66.92154,XGBoost,no2,70_30
9,2025-12-13 07:00:00,38.4,39.68833,XGBoost,no2,70_30
0,2025-12-13 08:00:00,41.7,23.99692,XGBoost,no2,70_30
1,2025-12-13 08:00:00,7.2,9.313982,XGBoost,no2,70_30
2,2025-12-13 08:00:00,49.4,63.526684,XGBoost,no2,70_30
3,2025-12-13 08:00:00,12.0,10.633287,XGBoost,no2,70_30
4,2025-12-13 08:00:00,5.9,6.272085,XGBoost,no2,70_30
5,2025-12-13 08:00:00,16.3,17.264357,XGBoost,no2,70_30
6,2025-12-13 08:00:00,11.7,9.220049,XGBoost,no2,70_30
7,2025-12-13 08:00:00,39.6,51.678165,XGBoost,no2,70_30
8,2025-12-13 08:00:00,43.6,28.037783,XGBoost,no2,70_30
9,2025-12-13 08:00:00,31.3,35.610207,XGBoost,no2,70_30
0,2025-12-13 09:00:00,40.3,41.364487,XGBoost,no2,70_30
1,2025-12-13 09:00:00,6.0,7.1013227,XGBoost,no2,70_30
2,2025-12-13 09:00:00,40.2,42.63166,XGBoost,no2,70_30
3,2025-12-13 09:00:00,7.6,9.751609,XGBoost,no2,70_30
4,2025-12-13 09:00:00,3.4,4.315753,XGBoost,no2,70_30
5,2025-12-13 09:00:00,12.5,14.4437275,XGBoost,no2,70_30
6,2025-12-13 09:00:00,9.5,10.595823,XGBoost,no2,70_30
7,2025-12-13 09:00:00,27.2,30.354605,XGBoost,no2,70_30
8,2025-12-13 09:00:00,41.0,38.737305,XGBoost,no2,70_30
9,2025-12-13 09:00:00,21.4,26.130896,XGBoost,no2,70_30
0,2025-12-13 10:00:00,37.3,41.70487,XGBoost,no2,70_30
1,2025-12-13 10:00:00,5.0,6.066911,XGBoost,no2,70_30
2,2025-12-13 10:00:00,31.7,35.690693,XGBoost,no2,70_30
3,2025-12-13 10:00:00,4.4,4.755234,XGBoost,no2,70_30
4,2025-12-13 10:00:00,1.6,3.9083858,XGBoost,no2,70_30
5,2025-12-13 10:00:00,9.8,11.090228,XGBoost,no2,70_30
6,2025-12-13 10:00:00,7.5,7.2944603,XGBoost,no2,70_30
7,2025-12-13 10:00:00,17.7,19.622337,XGBoost,no2,70_30
8,2025-12-13 10:00:00,36.9,39.68833,XGBoost,no2,70_30
9,2025-12-13 10:00:00,13.4,14.453568,XGBoost,no2,70_30
0,2025-12-13 11:00:00,31.0,34.362125,XGBoost,no2,70_30
1,2025-12-13 11:00:00,4.2,5.1954203,XGBoost,no2,70_30
2,2025-12-13 11:00:00,24.7,25.153944,XGBoost,no2,70_30
3,2025-12-13 11:00:00,3.7,2.1717165,XGBoost,no2,70_30
4,2025-12-13 11:00:00,1.1,0.13591532,XGBoost,no2,70_30
5,2025-12-13 11:00:00,9.1,7.2944603,XGBoost,no2,70_30
6,2025-12-13 11:00:00,5.8,6.9586873,XGBoost,no2,70_30
7,2025-12-13 11:00:00,13.7,11.332238,XGBoost,no2,70_30
8,2025-12-13 11:00:00,30.0,32.249237,XGBoost,no2,70_30
9,2025-12-13 11:00:00,9.2,9.010456,XGBoost,no2,70_30
0,2025-12-13 12:00:00,23.2,26.130896,XGBoost,no2,70_30
1,2025-12-13 12:00:00,3.7,3.5165305,XGBoost,no2,70_30
2,2025-12-13 12:00:00,18.5,19.209585,XGBoost,no2,70_30
3,2025-12-13 12:00:00,4.1,4.007473,XGBoost,no2,70_30
4,2025-12-13 12:00:00,1.4,1.309776,XGBoost,no2,70_30
5,2025-12-13 12:00:00,9.4,9.893785,XGBoost,no2,70_30
6,2025-12-13 12:00:00,4.3,4.315753,XGBoost,no2,70_30
7,2025-12-13 12:00:00,12.5,14.039207,XGBoost,no2,70_30
8,2025-12-13 12:00:00,21.8,20.556095,XGBoost,no2,70_30
9,2025-12-13 12:00:00,7.1,7.0943656,XGBoost,no2,70_30
0,2025-12-13 13:00:00,18.2,19.067583,XGBoost,no2,70_30
1,2025-12-13 13:00:00,3.4,4.007473,XGBoost,no2,70_30
2,2025-12-13 13:00:00,14.3,17.803736,XGBoost,no2,70_30
3,2025-12-13 13:00:00,4.6,4.6193867,XGBoost,no2,70_30
4,2025-12-13 13:00:00,2.1,1.8417368,XGBoost,no2,70_30
5,2025-12-13 13:00:00,9.8,9.893785,XGBoost,no2,70_30
6,2025-12-13 13:00:00,3.4,3.5165305,XGBoost,no2,70_30
7,2025-12-13 13:00:00,12.3,11.849764,XGBoost,no2,70_30
8,2025-12-13 13:00:00,16.2,14.453568,XGBoost,no2,70_30
9,2025-12-13 13:00:00,6.0,6.9586873,XGBoost,no2,70_30
0,2025-12-13 14:00:00,17.8,17.803736,XGBoost,no2,70_30
1,2025-12-13 14:00:00,3.6,3.9930305,XGBoost,no2,70_30
2,2025-12-13 14:00:00,12.1,11.972397,XGBoost,no2,70_30
3,2025-12-13 14:00:00,4.4,6.2982755,XGBoost,no2,70_30
4,2025-12-13 14:00:00,3.1,3.96587,XGBoost,no2,70_30
5,2025-12-13 14:00:00,9.8,9.893785,XGBoost,no2,70_30
6,2025-12-13 14:00:00,3.2,4.007473,XGBoost,no2,70_30
7,2025-12-13 14:00:00,11.8,13.608483,XGBoost,no2,70_30
8,2025-12-13 14:00:00,14.9,13.991072,XGBoost,no2,70_30
9,2025-12-13 14:00:00,5.2,6.066911,XGBoost,no2,70_30
0,2025-12-13 15:00:00,20.2,16.913664,XGBoost,no2,70_30
1,2025-12-13 15:00:00,4.0,4.6193867,XGBoost,no2,70_30
2,2025-12-13 15:00:00,11.9,11.090228,XGBoost,no2,70_30
