location_id,time,actual,predicted,algorithm,dataset,split
3,2026-03-01 22:00:00,25.4,27.90589873516703,SVR,no2,80_20
4,2026-03-01 22:00:00,31.4,32.492513091199214,SVR,no2,80_20
5,2026-03-01 22:00:00,37.2,39.52498822189165,SVR,no2,80_20
6,2026-03-01 22:00:00,18.1,19.843149638848928,SVR,no2,80_20
7,2026-03-01 22:00:00,77.2,77.13385212217331,SVR,no2,80_20
8,2026-03-01 22:00:00,60.5,60.816710036736794,SVR,no2,80_20
9,2026-03-01 22:00:00,64.2,64.8985405755543,SVR,no2,80_20
0,2026-03-01 23:00:00,65.4,67.63313036677306,SVR,no2,80_20
1,2026-03-01 23:00:00,11.1,12.573255792389574,SVR,no2,80_20
2,2026-03-01 23:00:00,80.9,81.05910362650872,SVR,no2,80_20
3,2026-03-01 23:00:00,21.2,25.330932812314074,SVR,no2,80_20
4,2026-03-01 23:00:00,29.2,31.26554289789516,SVR,no2,80_20
5,2026-03-01 23:00:00,33.0,36.85134063619631,SVR,no2,80_20
6,2026-03-01 23:00:00,18.7,20.473989737339394,SVR,no2,80_20
7,2026-03-01 23:00:00,76.9,78.1146206253968,SVR,no2,80_20
8,2026-03-01 23:00:00,53.7,54.86728274734109,SVR,no2,80_20
9,2026-03-01 23:00:00,68.7,68.98055597542063,SVR,no2,80_20
0,2026-03-02 00:00:00,57.3,58.57671727265593,SVR,no2,80_20
1,2026-03-02 00:00:00,9.2,9.930368488416917,SVR,no2,80_20
2,2026-03-02 00:00:00,80.3,79.76845252793932,SVR,no2,80_20
3,2026-03-02 00:00:00,14.4,16.249127922701376,SVR,no2,80_20
4,2026-03-02 00:00:00,25.7,26.18360723388389,SVR,no2,80_20
5,2026-03-02 00:00:00,26.2,27.703467075535144,SVR,no2,80_20
6,2026-03-02 00:00:00,17.9,18.437649098311226,SVR,no2,80_20
7,2026-03-02 00:00:00,74.3,74.16559352262117,SVR,no2,80_20
8,2026-03-02 00:00:00,46.4,47.43692673103064,SVR,no2,80_20
9,2026-03-02 00:00:00,70.9,69.55407886715432,SVR,no2,80_20
0,2026-03-02 01:00:00,50.0,49.58265632183797,SVR,no2,80_20
1,2026-03-02 01:00:00,7.6,7.555826005153364,SVR,no2,80_20
2,2026-03-02 01:00:00,76.3,77.70403670504912,SVR,no2,80_20
3,2026-03-02 01:00:00,9.7,8.816542636460298,SVR,no2,80_20
4,2026-03-02 01:00:00,22.9,22.205757219190588,SVR,no2,80_20
5,2026-03-02 01:00:00,21.1,19.926890127774328,SVR,no2,80_20
6,2026-03-02 01:00:00,16.6,16.76241961363317,SVR,no2,80_20
7,2026-03-02 01:00:00,71.3,70.66053166879136,SVR,no2,80_20
8,2026-03-02 01:00:00,40.4,39.85016710678714,SVR,no2,80_20
9,2026-03-02 01:00:00,70.7,70.76326683742556,SVR,no2,80_20
0,2026-03-02 02:00:00,43.8,43.93874568050924,SVR,no2,80_20
1,2026-03-02 02:00:00,6.7,6.608475251637003,SVR,no2,80_20
2,2026-03-02 02:00:00,66.8,71.1273835615187,SVR,no2,80_20
3,2026-03-02 02:00:00,9.2,7.042427149524173,SVR,no2,80_20
4,2026-03-02 02:00:00,22.1,20.670412984112232,SVR,no2,80_20
5,2026-03-02 02:00:00,19.8,17.519517634192397,SVR,no2,80_20
6,2026-03-02 02:00:00,14.6,15.3761882774497,SVR,no2,80_20
7,2026-03-02 02:00:00,68.4,68.14153942404421,SVR,no2,80_20
8,2026-03-02 02:00:00,36.4,35.57434890417014,SVR,no2,80_20
9,2026-03-02 02:00:00,67.2,68.83795155664566,SVR,no2,80_20
0,2026-03-02 03:00:00,38.3,38.73195760048988,SVR,no2,80_20
1,2026-03-02 03:00:00,6.2,6.426932331513427,SVR,no2,80_20
2,2026-03-02 03:00:00,53.8,56.383848041160974,SVR,no2,80_20
3,2026-03-02 03:00:00,10.8,10.54799646442359,SVR,no2,80_20
4,2026-03-02 03:00:00,22.1,22.013291708987623,SVR,no2,80_20
5,2026-03-02 03:00:00,20.2,20.01497578051348,SVR,no2,80_20
6,2026-03-02 03:00:00,12.1,12.805162760466288,SVR,no2,80_20
7,2026-03-02 03:00:00,65.2,65.5518781022018,SVR,no2,80_20
8,2026-03-02 03:00:00,33.6,33.45513767483669,SVR,no2,80_20
9,2026-03-02 03:00:00,61.3,62.50754347455806,SVR,no2,80_20
0,2026-03-02 04:00:00,34.7,33.665562122766715,SVR,no2,80_20
1,2026-03-02 04:00:00,6.0,6.167455434190771,SVR,no2,80_20
2,2026-03-02 04:00:00,44.1,41.663027266012946,SVR,no2,80_20
3,2026-03-02 04:00:00,12.3,13.292652807213045,SVR,no2,80_20
4,2026-03-02 04:00:00,21.8,22.27831194128558,SVR,no2,80_20
5,2026-03-02 04:00:00,21.0,21.118350112892387,SVR,no2,80_20
6,2026-03-02 04:00:00,10.5,10.054488425436375,SVR,no2,80_20
7,2026-03-02 04:00:00,62.1,61.96371863673805,SVR,no2,80_20
8,2026-03-02 04:00:00,31.5,31.364317667025233,SVR,no2,80_20
9,2026-03-02 04:00:00,56.5,55.062279053783044,SVR,no2,80_20
0,2026-03-02 05:00:00,34.4,32.05221257845122,SVR,no2,80_20
1,2026-03-02 05:00:00,6.5,6.197583390796751,SVR,no2,80_20
2,2026-03-02 05:00:00,41.3,37.151089527625814,SVR,no2,80_20
3,2026-03-02 05:00:00,13.2,13.855712410235327,SVR,no2,80_20
4,2026-03-02 05:00:00,21.0,21.33923276945606,SVR,no2,80_20
5,2026-03-02 05:00:00,22.2,21.78218023551713,SVR,no2,80_20
6,2026-03-02 05:00:00,10.8,9.673569441883018,SVR,no2,80_20
7,2026-03-02 05:00:00,60.1,59.125468182043676,SVR,no2,80_20
8,2026-03-02 05:00:00,30.1,29.68686649525185,SVR,no2,80_20
9,2026-03-02 05:00:00,55.1,52.59228758065571,SVR,no2,80_20
0,2026-03-02 06:00:00,36.0,35.110298015161646,SVR,no2,80_20
1,2026-03-02 06:00:00,7.3,7.4771144030032985,SVR,no2,80_20
2,2026-03-02 06:00:00,41.6,41.430080999490116,SVR,no2,80_20
3,2026-03-02 06:00:00,14.1,13.984822525828264,SVR,no2,80_20
4,2026-03-02 06:00:00,19.9,20.064332739119862,SVR,no2,80_20
5,2026-03-02 06:00:00,23.8,23.312593456367637,SVR,no2,80_20
6,2026-03-02 06:00:00,12.0,11.97593845532171,SVR,no2,80_20
7,2026-03-02 06:00:00,58.1,58.436054110476334,SVR,no2,80_20
8,2026-03-02 06:00:00,29.4,28.89071920895995,SVR,no2,80_20
9,2026-03-02 06:00:00,54.7,54.966656271213594,SVR,no2,80_20
0,2026-03-02 07:00:00,29.2,37.82912466146273,SVR,no2,80_20
1,2026-03-02 07:00:00,6.6,8.42210130028431,SVR,no2,80_20
2,2026-03-02 07:00:00,33.5,42.75768077425802,SVR,no2,80_20
3,2026-03-02 07:00:00,10.5,15.06097879492313,SVR,no2,80_20
4,2026-03-02 07:00:00,15.0,18.808618343916606,SVR,no2,80_20
5,2026-03-02 07:00:00,19.1,25.23650886325592,SVR,no2,80_20
6,2026-03-02 07:00:00,8.8,13.629147862023757,SVR,no2,80_20
7,2026-03-02 07:00:00,50.9,55.972880259885045,SVR,no2,80_20
8,2026-03-02 07:00:00,26.3,28.797199194543936,SVR,no2,80_20
9,2026-03-02 07:00:00,54.0,54.30357361367166,SVR,no2,80_20
0,2026-03-02 08:00:00,28.5,21.467149081957444,SVR,no2,80_20
1,2026-03-02 08:00:00,6.0,5.775605941812188,SVR,no2,80_20
2,2026-03-02 08:00:00,30.6,24.595562160214826,SVR,no2,80_20
3,2026-03-02 08:00:00,8.7,6.522779451077412,SVR,no2,80_20
4,2026-03-02 08:00:00,12.2,10.197985390930228,SVR,no2,80_20
5,2026-03-02 08:00:00,16.8,13.656105393238477,SVR,no2,80_20
6,2026-03-02 08:00:00,8.0,5.160549960726655,SVR,no2,80_20
7,2026-03-02 08:00:00,41.4,42.72239549491701,SVR,no2,80_20
8,2026-03-02 08:00:00,24.3,22.77330208619688,SVR,no2,80_20
9,2026-03-02 08:00:00,42.8,52.82884974772941,SVR,no2,80_20
0,2026-03-02 09:00:00,27.5,30.027588455330005,SVR,no2,80_20
1,2026-03-02 09:00:00,5.2,5.777872372012013,SVR,no2,80_20
2,2026-03-02 09:00:00,26.5,29.81059780165407,SVR,no2,80_20
3,2026-03-02 09:00:00,6.2,8.05817700563685,SVR,no2,80_20
4,2026-03-02 09:00:00,8.3,10.801855866610339,SVR,no2,80_20
5,2026-03-02 09:00:00,13.5,15.749828222022387,SVR,no2,80_20
6,2026-03-02 09:00:00,6.9,8.414765016837833,SVR,no2,80_20
7,2026-03-02 09:00:00,28.3,32.65281446208385,SVR,no2,80_20
8,2026-03-02 09:00:00,21.5,22.82237001786163,SVR,no2,80_20
9,2026-03-02 09:00:00,27.3,30.531275757600213,SVR,no2,80_20
0,2026-03-02 10:00:00,25.9,26.31953394783048,SVR,no2,80_20
1,2026-03-02 10:00:00,4.3,4.6980665730345095,SVR,no2,80_20
2,2026-03-02 10:00:00,22.8,22.554351580569772,SVR,no2,80_20
3,2026-03-02 10:00:00,4.3,4.181733656077057,SVR,no2,80_20
4,2026-03-02 10:00:00,5.2,5.150240730671385,SVR,no2,80_20
5,2026-03-02 10:00:00,10.6,10.656153419495439,SVR,no2,80_20
6,2026-03-02 10:00:00,5.7,6.121157031178711,SVR,no2,80_20
7,2026-03-02 10:00:00,18.3,17.897999458872818,SVR,no2,80_20
8,2026-03-02 10:00:00,19.0,18.82318249781906,SVR,no2,80_20
9,2026-03-02 10:00:00,15.8,15.805396591729533,SVR,no2,80_20
0,2026-03-02 11:00:00,23.0,24.14502216414533,SVR,no2,80_20
1,2026-03-02 11:00:00,3.4,3.730675728932397,SVR,no2,80_20
2,2026-03-02 11:00:00,20.0,19.771797729216075,SVR,no2,80_20
3,2026-03-02 11:00:00,3.4,3.151119799944155,SVR,no2,80_20
4,2026-03-02 11:00:00,3.6,3.2419580363359444,SVR,no2,80_20
5,2026-03-02 11:00:00,8.4,8.58888742302858,SVR,no2,80_20
6,2026-03-02 11:00:00,4.3,4.89947588892241,SVR,no2,80_20
7,2026-03-02 11:00:00,14.1,12.3249416337367,SVR,no2,80_20
8,2026-03-02 11:00:00,16.4,16.993057648957205,SVR,no2,80_20
9,2026-03-02 11:00:00,12.1,9.690177553360286,SVR,no2,80_20
0,2026-03-02 12:00:00,19.6,20.04551322113761,SVR,no2,80_20
1,2026-03-02 12:00:00,2.4,2.840763940827145,SVR,no2,80_20
2,2026-03-02 12:00:00,17.7,17.924401233606744,SVR,no2,80_20
3,2026-03-02 12:00:00,3.2,3.1779806105412547,SVR,no2,80_20
4,2026-03-02 12:00:00,2.8,2.982621867249435,SVR,no2,80_20
5,2026-03-02 12:00:00,6.7,7.062664509651626,SVR,no2,80_20
6,2026-03-02 12:00:00,2.9,3.2818743029942823,SVR,no2,80_20
7,2026-03-02 12:00:00,13.0,12.908501968944478,SVR,no2,80_20
8,2026-03-02 12:00:00,14.1,14.270131104622862,SVR,no2,80_20
9,2026-03-02 12:00:00,12.3,12.1208857120441,SVR,no2,80_20
0,2026-03-02 13:00:00,17.9,16.619591935137862,SVR,no2,80_20
1,2026-03-02 13:00:00,1.9,1.688389946800669,SVR,no2,80_20
2,2026-03-02 13:00:00,16.0,15.961028731926177,SVR,no2,80_20
3,2026-03-02 13:00:00,3.2,3.478299541964617,SVR,no2,80_20
4,2026-03-02 13:00:00,3.0,2.5736132982696347,SVR,no2,80_20
5,2026-03-02 13:00:00,5.9,5.698413087984562,SVR,no2,80_20
6,2026-03-02 13:00:00,1.9,1.909414108052971,SVR,no2,80_20
7,2026-03-02 13:00:00,13.5,13.324297190812274,SVR,no2,80_20
8,2026-03-02 13:00:00,13.8,12.412293447714887,SVR,no2,80_20
9,2026-03-02 13:00:00,12.9,14.111474971169372,SVR,no2,80_20
0,2026-03-02 14:00:00,18.7,17.05720645082826,SVR,no2,80_20
1,2026-03-02 14:00:00,1.9,1.7932064311652027,SVR,no2,80_20
2,2026-03-02 14:00:00,13.7,14.834461597549563,SVR,no2,80_20
3,2026-03-02 14:00:00,3.5,3.49156281761654,SVR,no2,80_20
4,2026-03-02 14:00:00,4.4,3.7365097742532214,SVR,no2,80_20
5,2026-03-02 14:00:00,6.3,5.777313317226088,SVR,no2,80_20
6,2026-03-02 14:00:00,1.1,1.3316205354584838,SVR,no2,80_20
7,2026-03-02 14:00:00,14.5,14.68133140135572,SVR,no2,80_20
8,2026-03-02 14:00:00,16.7,14.393664237600348,SVR,no2,80_20
9,2026-03-02 14:00:00,11.8,13.759836915055303,SVR,no2,80_20
0,2026-03-02 15:00:00,21.2,20.33565136689944,SVR,no2,80_20
1,2026-03-02 15:00:00,2.3,2.239306033785283,SVR,no2,80_20
2,2026-03-02 15:00:00,12.0,11.729317393301159,SVR,no2,80_20
3,2026-03-02 15:00:00,4.1,4.109681172500444,SVR,no2,80_20
4,2026-03-02 15:00:00,6.8,6.396787479214424,SVR,no2,80_20
5,2026-03-02 15:00:00,7.6,7.357316511744301,SVR,no2,80_20
6,2026-03-02 15:00:00,0.8,0.5935329801223759,SVR,no2,80_20
7,2026-03-02 15:00:00,17.1,15.717339268854488,SVR,no2,80_20
8,2026-03-02 15:00:00,21.5,20.7382276384007,SVR,no2,80_20
9,2026-03-02 15:00:00,11.2,10.498466074551231,SVR,no2,80_20
0,2026-03-02 16:00:00,24.9,24.06165923736671,SVR,no2,80_20
1,2026-03-02 16:00:00,3.4,2.993737896597821,SVR,no2,80_20
2,2026-03-02 16:00:00,14.6,10.953636633618828,SVR,no2,80_20
3,2026-03-02 16:00:00,5.1,5.006665206796697,SVR,no2,80_20
4,2026-03-02 16:00:00,10.1,9.76663019169925,SVR,no2,80_20
5,2026-03-02 16:00:00,9.8,9.41122563005348,SVR,no2,80_20
6,2026-03-02 16:00:00,2.0,0.810204436295578,SVR,no2,80_20
7,2026-03-02 16:00:00,23.0,20.18019592838928,SVR,no2,80_20
8,2026-03-02 16:00:00,26.8,26.739034292519904,SVR,no2,80_20
9,2026-03-02 16:00:00,13.7,11.062216992337966,SVR,no2,80_20
0,2026-03-02 17:00:00,31.3,28.602654247708614,SVR,no2,80_20
1,2026-03-02 17:00:00,6.1,4.90470811630874,SVR,no2,80_20
2,2026-03-02 17:00:00,26.0,18.866176107262305,SVR,no2,80_20
3,2026-03-02 17:00:00,7.0,6.441175844561684,SVR,no2,80_20
4,2026-03-02 17:00:00,15.2,13.919809194622047,SVR,no2,80_20
5,2026-03-02 17:00:00,13.7,12.476881941213122,SVR,no2,80_20
6,2026-03-02 17:00:00,6.4,3.8208528477303787,SVR,no2,80_20
7,2026-03-02 17:00:00,35.2,29.91568867470383,SVR,no2,80_20
8,2026-03-02 17:00:00,33.2,31.721191468532112,SVR,no2,80_20
9,2026-03-02 17:00:00,21.9,17.402192223712774,SVR,no2,80_20
0,2026-03-02 18:00:00,39.0,38.05144841453625,SVR,no2,80_20
1,2026-03-02 18:00:00,9.5,9.598549987761345,SVR,no2,80_20
2,2026-03-02 18:00:00,41.7,41.72636183696558,SVR,no2,80_20
3,2026-03-02 18:00:00,9.3,9.414339902698515,SVR,no2,80_20
4,2026-03-02 18:00:00,21.3,21.08632892959062,SVR,no2,80_20
5,2026-03-02 18:00:00,18.5,18.31737578715766,SVR,no2,80_20
6,2026-03-02 18:00:00,12.4,12.386206904030104,SVR,no2,80_20
7,2026-03-02 18:00:00,50.6,49.28818219156652,SVR,no2,80_20
8,2026-03-02 18:00:00,40.0,39.187511681763596,SVR,no2,80_20
9,2026-03-02 18:00:00,33.2,32.58441881541452,SVR,no2,80_20
0,2026-03-02 19:00:00,58.7,46.069111480263246,SVR,no2,80_20
1,2026-03-02 19:00:00,9.1,13.374939503577622,SVR,no2,80_20
2,2026-03-02 19:00:00,51.0,57.17500440657278,SVR,no2,80_20
3,2026-03-02 19:00:00,9.9,11.914007832062481,SVR,no2,80_20
4,2026-03-02 19:00:00,30.4,27.545174130840593,SVR,no2,80_20
5,2026-03-02 19:00:00,18.0,23.502492066770145,SVR,no2,80_20
6,2026-03-02 19:00:00,13.2,19.412158027219306,SVR,no2,80_20
7,2026-03-02 19:00:00,59.3,64.1511660656672,SVR,no2,80_20
8,2026-03-02 19:00:00,56.0,45.848894541448885,SVR,no2,80_20
9,2026-03-02 19:00:00,32.9,44.86870865679009,SVR,no2,80_20
0,2026-03-02 20:00:00,50.1,78.45059613806939,SVR,no2,80_20
1,2026-03-02 20:00:00,8.3,7.834660457501144,SVR,no2,80_20
2,2026-03-02 20:00:00,50.0,56.61365681778584,SVR,no2,80_20
3,2026-03-02 20:00:00,9.4,10.139947032103521,SVR,no2,80_20
4,2026-03-02 20:00:00,28.8,40.03610037165379,SVR,no2,80_20
5,2026-03-02 20:00:00,16.6,15.992971190232254,SVR,no2,80_20
6,2026-03-02 20:00:00,13.0,12.52104232088928,SVR,no2,80_20
7,2026-03-02 20:00:00,60.6,63.667088037976,SVR,no2,80_20
8,2026-03-02 20:00:00,48.3,72.17142279196517,SVR,no2,80_20
9,2026-03-02 20:00:00,40.8,29.71498670750387,SVR,no2,80_20
0,2026-03-02 21:00:00,38.3,40.181630863605534,SVR,no2,80_20
1,2026-03-02 21:00:00,7.1,7.734399792808773,SVR,no2,80_20
2,2026-03-02 21:00:00,48.4,45.88679363997815,SVR,no2,80_20
3,2026-03-02 21:00:00,8.6,8.850535996762602,SVR,no2,80_20
4,2026-03-02 21:00:00,26.5,24.663273659914978,SVR,no2,80_20
5,2026-03-02 21:00:00,14.7,15.163147819040688,SVR,no2,80_20
6,2026-03-02 21:00:00,12.6,12.660471116419473,SVR,no2,80_20
7,2026-03-02 21:00:00,62.2,58.53354966391777,SVR,no2,80_20
8,2026-03-02 21:00:00,37.6,38.32013378750878,SVR,no2,80_20
9,2026-03-02 21:00:00,51.6,51.385667313119825,SVR,no2,80_20
0,2026-03-02 22:00:00,29.1,27.832141198867447,SVR,no2,80_20
1,2026-03-02 22:00:00,6.2,6.204557450227526,SVR,no2,80_20
2,2026-03-02 22:00:00,45.9,46.42823782067252,SVR,no2,80_20
3,2026-03-02 22:00:00,7.9,8.064325733714298,SVR,no2,80_20
4,2026-03-02 22:00:00,24.3,24.126263799632397,SVR,no2,80_20
5,2026-03-02 22:00:00,13.1,13.04663204430878,SVR,no2,80_20
6,2026-03-02 22:00:00,12.0,12.36211743284261,SVR,no2,80_20
7,2026-03-02 22:00:00,62.4,62.925455650102165,SVR,no2,80_20
8,2026-03-02 22:00:00,29.1,27.963267860397565,SVR,no2,80_20
9,2026-03-02 22:00:00,59.2,61.21707693613587,SVR,no2,80_20
0,2026-03-02 23:00:00,25.5,22.61139615051556,SVR,no2,80_20
1,2026-03-02 23:00:00,5.9,5.7887382508342,SVR,no2,80_20
2,2026-03-02 23:00:00,41.7,43.087072388628854,SVR,no2,80_20
3,2026-03-02 23:00:00,7.4,7.59048694187382,SVR,no2,80_20
4,2026-03-02 23:00:00,22.7,22.31767524866271,SVR,no2,80_20
5,2026-03-02 23:00:00,12.1,12.002978664749946,SVR,no2,80_20
6,2026-03-02 23:00:00,10.9,11.604160731904159,SVR,no2,80_20
7,2026-03-02 23:00:00,60.0,61.36018633511013,SVR,no2,80_20
8,2026-03-02 23:00:00,25.3,22.956116551685398,SVR,no2,80_20
9,2026-03-02 23:00:00,60.7,63.39366063429222,SVR,no2,80_20
0,2026-03-03 00:00:00,24.6,24.321237327650124,SVR,no2,80_20
1,2026-03-03 00:00:00,5.9,6.109866860243642,SVR,no2,80_20
2,2026-03-03 00:00:00,36.4,37.24202767341211,SVR,no2,80_20
3,2026-03-03 00:00:00,6.9,7.300526227312446,SVR,no2,80_20
4,2026-03-03 00:00:00,21.2,21.419395934701043,SVR,no2,80_20
5,2026-03-03 00:00:00,11.4,11.631951073446317,SVR,no2,80_20
6,2026-03-03 00:00:00,9.4,10.004991483155294,SVR,no2,80_20
7,2026-03-03 00:00:00,56.2,56.4965935767477,SVR,no2,80_20
8,2026-03-03 00:00:00,23.7,23.62424128064285,SVR,no2,80_20
9,2026-03-03 00:00:00,59.0,59.123751595339826,SVR,no2,80_20
0,2026-03-03 01:00:00,23.9,24.632802511437376,SVR,no2,80_20
1,2026-03-03 01:00:00,5.9,6.276871013424028,SVR,no2,80_20
2,2026-03-03 01:00:00,32.0,31.334751444478712,SVR,no2,80_20
3,2026-03-03 01:00:00,6.4,6.734204757535309,SVR,no2,80_20
4,2026-03-03 01:00:00,19.5,19.87189397432917,SVR,no2,80_20
5,2026-03-03 01:00:00,10.8,11.1022958781991,SVR,no2,80_20
6,2026-03-03 01:00:00,8.2,8.236109309260286,SVR,no2,80_20
7,2026-03-03 01:00:00,52.3,52.06933784526794,SVR,no2,80_20
8,2026-03-03 01:00:00,22.6,22.96277280482937,SVR,no2,80_20
9,2026-03-03 01:00:00,56.4,55.84249798830004,SVR,no2,80_20
0,2026-03-03 02:00:00,22.5,23.214595583944742,SVR,no2,80_20
1,2026-03-03 02:00:00,5.7,6.176166117910924,SVR,no2,80_20
2,2026-03-03 02:00:00,29.2,28.37791747331258,SVR,no2,80_20
3,2026-03-03 02:00:00,5.8,6.233502074707559,SVR,no2,80_20
4,2026-03-03 02:00:00,17.2,17.955888451161087,SVR,no2,80_20
5,2026-03-03 02:00:00,10.0,10.53395886227463,SVR,no2,80_20
6,2026-03-03 02:00:00,7.2,7.532191992759152,SVR,no2,80_20
7,2026-03-03 02:00:00,49.2,48.61893071981953,SVR,no2,80_20
8,2026-03-03 02:00:00,21.3,21.707587668094362,SVR,no2,80_20
9,2026-03-03 02:00:00,54.0,53.43330574529085,SVR,no2,80_20
0,2026-03-03 03:00:00,21.3,20.955214593388718,SVR,no2,80_20
1,2026-03-03 03:00:00,5.4,5.728290914592236,SVR,no2,80_20
2,2026-03-03 03:00:00,27.2,27.150617001884683,SVR,no2,80_20
3,2026-03-03 03:00:00,5.1,5.509723408571773,SVR,no2,80_20
4,2026-03-03 03:00:00,14.7,15.11602928101675,SVR,no2,80_20
5,2026-03-03 03:00:00,9.2,9.476631455112141,SVR,no2,80_20
6,2026-03-03 03:00:00,6.4,6.671634044404783,SVR,no2,80_20
7,2026-03-03 03:00:00,46.1,46.53792216206432,SVR,no2,80_20
8,2026-03-03 03:00:00,20.5,20.03508992382953,SVR,no2,80_20
9,2026-03-03 03:00:00,50.8,51.65531856482755,SVR,no2,80_20
0,2026-03-03 04:00:00,20.6,20.25378393207646,SVR,no2,80_20
1,2026-03-03 04:00:00,5.4,5.36937240647336,SVR,no2,80_20
2,2026-03-03 04:00:00,25.3,25.561606638973302,SVR,no2,80_20
3,2026-03-03 04:00:00,4.9,4.715641551814514,SVR,no2,80_20
4,2026-03-03 04:00:00,12.7,12.67196398560472,SVR,no2,80_20
5,2026-03-03 04:00:00,9.0,8.756871556379053,SVR,no2,80_20
6,2026-03-03 04:00:00,6.1,6.041109867844199,SVR,no2,80_20
7,2026-03-03 04:00:00,42.0,43.12645883111503,SVR,no2,80_20
8,2026-03-03 04:00:00,19.8,19.91853768722021,SVR,no2,80_20
9,2026-03-03 04:00:00,46.3,47.41740606213452,SVR,no2,80_20
0,2026-03-03 05:00:00,20.7,20.10160448497149,SVR,no2,80_20
1,2026-03-03 05:00:00,5.9,5.772198122903774,SVR,no2,80_20
2,2026-03-03 05:00:00,23.4,23.54140839853983,SVR,no2,80_20
3,2026-03-03 05:00:00,5.5,5.15269846430607,SVR,no2,80_20
4,2026-03-03 05:00:00,12.0,11.359159880780197,SVR,no2,80_20
5,2026-03-03 05:00:00,10.2,9.288766777936956,SVR,no2,80_20
6,2026-03-03 05:00:00,6.7,6.277120420134878,SVR,no2,80_20
7,2026-03-03 05:00:00,36.0,37.860657646628965,SVR,no2,80_20
8,2026-03-03 05:00:00,19.4,19.186256956881806,SVR,no2,80_20
9,2026-03-03 05:00:00,39.5,41.694396852448875,SVR,no2,80_20
0,2026-03-03 06:00:00,21.2,21.004834654331006,SVR,no2,80_20
1,2026-03-03 06:00:00,6.6,6.80569551015779,SVR,no2,80_20
2,2026-03-03 06:00:00,21.6,21.65112602523675,SVR,no2,80_20
3,2026-03-03 06:00:00,6.4,6.599059309970158,SVR,no2,80_20
4,2026-03-03 06:00:00,11.8,12.037180634971065,SVR,no2,80_20
5,2026-03-03 06:00:00,12.0,12.055209103552187,SVR,no2,80_20
6,2026-03-03 06:00:00,7.8,7.840795807996443,SVR,no2,80_20
7,2026-03-03 06:00:00,29.0,30.147410595695817,SVR,no2,80_20
8,2026-03-03 06:00:00,19.1,19.12604164110155,SVR,no2,80_20
9,2026-03-03 06:00:00,31.4,32.824557557212216,SVR,no2,80_20
0,2026-03-03 07:00:00,21.6,21.70530700736495,SVR,no2,80_20
1,2026-03-03 07:00:00,7.0,7.594871939121475,SVR,no2,80_20
2,2026-03-03 07:00:00,21.8,20.013247919647995,SVR,no2,80_20
3,2026-03-03 07:00:00,7.4,7.619436016208482,SVR,no2,80_20
4,2026-03-03 07:00:00,10.4,11.999192493683978,SVR,no2,80_20
5,2026-03-03 07:00:00,13.1,14.105356610990185,SVR,no2,80_20
6,2026-03-03 07:00:00,7.5,9.275315213869362,SVR,no2,80_20
7,2026-03-03 07:00:00,35.4,22.910761206917613,SVR,no2,80_20
8,2026-03-03 07:00:00,19.3,18.85289191849364,SVR,no2,80_20
9,2026-03-03 07:00:00,38.5,24.351798701414936,SVR,no2,80_20
0,2026-03-03 08:00:00,21.0,21.828577375650895,SVR,no2,80_20
1,2026-03-03 08:00:00,6.1,7.545525723200711,SVR,no2,80_20
2,2026-03-03 08:00:00,21.1,22.606072040225882,SVR,no2,80_20
3,2026-03-03 08:00:00,6.7,8.645085920440039,SVR,no2,80_20
4,2026-03-03 08:00:00,8.6,9.040454921593067,SVR,no2,80_20
5,2026-03-03 08:00:00,12.1,14.042078810004824,SVR,no2,80_20
6,2026-03-03 08:00:00,6.9,7.053178254093723,SVR,no2,80_20
7,2026-03-03 08:00:00,29.7,47.72238874222538,SVR,no2,80_20
8,2026-03-03 08:00:00,18.4,19.628138701653967,SVR,no2,80_20
9,2026-03-03 08:00:00,30.9,52.59342549297604,SVR,no2,80_20
0,2026-03-03 09:00:00,20.0,20.069618620504485,SVR,no2,80_20
1,2026-03-03 09:00:00,4.9,5.166090782010571,SVR,no2,80_20
2,2026-03-03 09:00:00,20.1,20.11443528396697,SVR,no2,80_20
3,2026-03-03 09:00:00,5.6,5.813523887968728,SVR,no2,80_20
4,2026-03-03 09:00:00,6.1,7.205820165226697,SVR,no2,80_20
5,2026-03-03 09:00:00,10.8,10.750517564809996,SVR,no2,80_20
6,2026-03-03 09:00:00,6.0,6.547295084830182,SVR,no2,80_20
7,2026-03-03 09:00:00,21.7,22.2447693806765,SVR,no2,80_20
8,2026-03-03 09:00:00,17.1,17.258957142439243,SVR,no2,80_20
9,2026-03-03 09:00:00,20.4,21.85775481488747,SVR,no2,80_20
0,2026-03-03 10:00:00,19.2,18.956564126910934,SVR,no2,80_20
1,2026-03-03 10:00:00,3.9,4.024066375471449,SVR,no2,80_20
2,2026-03-03 10:00:00,18.5,19.08704948683183,SVR,no2,80_20
3,2026-03-03 10:00:00,4.8,4.78299901020759,SVR,no2,80_20
4,2026-03-03 10:00:00,4.1,4.081528706460887,SVR,no2,80_20
5,2026-03-03 10:00:00,9.7,9.806832942111186,SVR,no2,80_20
6,2026-03-03 10:00:00,5.1,5.387381232061074,SVR,no2,80_20
7,2026-03-03 10:00:00,15.2,15.020644313235351,SVR,no2,80_20
8,2026-03-03 10:00:00,15.8,15.893486016367746,SVR,no2,80_20
9,2026-03-03 10:00:00,12.2,12.360979162808775,SVR,no2,80_20
